delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
7737.0,blue dart,groceries,van,standard,east,rainy,12.1,19.42,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,118.76
18426.0,blue dart,pharmacy,truck,standard,central,foggy,31.6,30.58,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,249.74
17057.0,ecom express,clothing,ev van,express,central,foggy,84.4,27.43,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,554.29
21330.0,ekart,documents,scooter,two day,west,rainy,275.7,30.73,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1470.69
18219.0,ecom express,automobile parts,van,express,west,foggy,128.7,18.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,750.32
23462.0,amazon logistics,electronics,scooter,same day,north,clear,26.4,15.37,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,278.11
20208.0,amazon logistics,pharmacy,ev van,same day,north,cold,196.2,30.73,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1173.19
2590.0,dhl,documents,ev van,same day,west,rainy,4.8,30.69,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,216.07
8553.0,fedex,documents,truck,express,south,hot,178.1,17.03,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,991.59
24291.0,shadowfax,fragile items,ev van,same day,north,foggy,167.2,1.43,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,940.29
11729.0,ecom express,furniture,ev bike,standard,west,clear,95.5,36.73,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,587.69
10362.0,shadowfax,automobile parts,scooter,same day,north,rainy,13.3,10.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,197.4
1171.0,shadowfax,clothing,truck,standard,west,foggy,245.0,25.22,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1300.66
9252.0,shadowfax,automobile parts,bike,same day,north,cold,25.5,38.84,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,344.02
18950.0,dhl,fragile items,scooter,same day,west,hot,12.9,6.13,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,182.89
8112.0,amazon logistics,electronics,van,two day,west,cold,163.7,5.49,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,834.97
9257.0,fedex,furniture,van,express,north,cold,285.1,33.33,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1575.49
12954.0,amazon logistics,clothing,scooter,two day,east,foggy,125.2,48.21,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,770.63
18581.0,ecom express,cosmetics,ev van,express,west,stormy,62.7,14.71,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,407.63
10770.0,ekart,groceries,ev van,two day,west,clear,252.5,21.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1326.22
2343.0,fedex,documents,ev bike,same day,west,hot,200.4,0.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1102.63
22566.0,fedex,clothing,bike,express,west,rainy,85.0,32.33,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,571.99
15844.0,dhl,furniture,ev van,same day,north,clear,34.1,17.88,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,324.14
8595.0_2,blue dart,documents,truck,same day,east,hot,75.4,6.95,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,497.85
22529.0,xpressbees,fragile items,bike,express,east,hot,41.5,36.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,367.06
23861.0,dhl,pharmacy,ev bike,standard,east,hot,84.5,35.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,529.39
18701.0,delhivery,fragile items,van,standard,central,hot,231.6,6.42,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1177.26
12714.0,ekart,pharmacy,truck,two day,south,clear,122.4,24.79,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,686.37
17363.0,dhl,documents,truck,express,east,cold,121.1,20.15,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000004,,,,715.95
19530.0,fedex,pharmacy,scooter,standard,east,cold,173.5,35.19,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,973.07
11270.0,blue dart,automobile parts,van,same day,north,foggy,275.3,35.15,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1581.95
9123.0,ecom express,fragile items,scooter,express,central,stormy,161.4,22.66,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,924.98
13723.0,amazon logistics,cosmetics,bike,express,south,clear,296.0,34.9,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1632.7206
2624.0,ecom express,cosmetics,bike,same day,south,hot,125.2,29.99,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,815.97
250.99_9,dhl,clothing,van,two day,north,foggy,256.7,37.02,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1394.56
9180.0,amazon logistics,cosmetics,scooter,two day,east,cold,81.6,40.95,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,530.85
2703.0,blue dart,pharmacy,bike,standard,south,cold,250.5,35.12,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1357.86
4969.0,delhivery,fragile items,bike,two day,north,cold,204.3,49.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1170.09
15021.0,blue dart,groceries,truck,same day,south,hot,10.0,5.54,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,166.62
15773.0,amazon logistics,documents,scooter,same day,south,rainy,188.8,23.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1114.65
16146.0,ekart,furniture,truck,same day,east,hot,131.9,10.08,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,789.74
15957.0,dhl,groceries,scooter,same day,north,rainy,297.1,30.07,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1632.7206
1020.0,blue dart,groceries,van,express,west,cold,56.0,30.78,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,422.34
7191.0,fedex,pharmacy,truck,same day,east,cold,183.4,41.27,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1140.81
250.99_10,amazon logistics,cosmetics,scooter,standard,east,clear,286.8,46.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1574.01
7560.0,ecom express,electronics,ev bike,standard,east,cold,265.2,10.57,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1357.71
3085.0,dhl,cosmetics,scooter,standard,west,rainy,157.0,8.84,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,811.52
11489.0,dhl,pharmacy,ev bike,same day,south,foggy,179.5,32.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1096.14
2569.0,dhl,documents,ev van,same day,east,foggy,132.7,6.77,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,783.81
7521.0,blue dart,documents,bike,standard,east,hot,125.9,8.91,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,656.23
4733.0,xpressbees,pharmacy,bike,same day,central,rainy,234.1,3.67,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1281.51
4389.0,dhl,fragile items,truck,same day,south,cold,196.5,36.34,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1191.52
8559.0,shadowfax,cosmetics,bike,standard,south,foggy,145.1,26.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,803.95
3539.0,fedex,clothing,truck,express,west,stormy,232.4,13.3,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000006,,,,1251.9
9590.0,ekart,electronics,van,standard,south,foggy,207.3,22.87,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1105.11
15433.0,delhivery,fragile items,scooter,same day,north,clear,40.6,14.66,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,346.98
3695.0,dhl,documents,bike,same day,central,clear,5.3,35.77,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,233.81
18242.0,shadowfax,cosmetics,van,same day,west,foggy,226.2,36.37,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1340.11
14132.0,amazon logistics,pharmacy,bike,two day,east,clear,187.9,28.9,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1026.2
2028.0,ecom express,furniture,ev van,standard,west,foggy,82.7,3.78,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,424.84
22167.0,shadowfax,furniture,ev van,express,south,clear,71.6,35.51,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,514.53
5545.0,blue dart,electronics,truck,standard,central,stormy,282.3,44.33,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1544.49
11319.0,amazon logistics,groceries,ev van,express,central,clear,211.1,28.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1189.89
18813.0,xpressbees,furniture,ev van,standard,south,hot,195.5,18.56,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1033.18
18032.0,amazon logistics,furniture,scooter,standard,west,foggy,252.4,30.03,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1352.09
22017.0,amazon logistics,furniture,ev van,express,south,foggy,33.0,26.08,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,293.24
19415.0,shadowfax,clothing,ev bike,same day,south,rainy,7.5,34.66,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,241.48
10230.0,blue dart,groceries,van,standard,north,clear,23.5,4.43,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,130.79
20677.0_2,delhivery,electronics,ev bike,standard,west,stormy,230.4,32.47,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1249.41
9513.0,fedex,electronics,ev bike,two day,central,clear,273.1,33.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1464.83
9789.0,xpressbees,clothing,scooter,express,east,foggy,244.9,36.12,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1382.86
16451.0,dhl,automobile parts,bike,standard,central,hot,153.7,12.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,804.95
21330.0_2,ekart,documents,scooter,two day,west,rainy,275.7,30.73,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1470.69
1959.0,shadowfax,clothing,truck,same day,west,cold,52.6,30.63,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,454.89
23203.0,ecom express,furniture,scooter,same day,west,hot,216.6,47.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1325.14
8244.0,amazon logistics,furniture,ev van,express,west,rainy,237.3,15.69,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1283.57
21530.0,shadowfax,clothing,scooter,express,south,cold,64.2,32.75,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,469.25
12422.0,delhivery,furniture,ev van,express,east,cold,144.2,29.48,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,859.44
22094.0_2,amazon logistics,clothing,van,standard,north,foggy,122.7,34.89,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,718.17
3046.0,amazon logistics,cosmetics,ev bike,two day,central,foggy,192.5,40.74,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1084.72
20209.0,amazon logistics,pharmacy,scooter,two day,north,rainy,262.3,46.5,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1451.0
4491.0,blue dart,fragile items,van,express,west,foggy,230.1,29.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1289.39
12395.0,shadowfax,documents,ev bike,same day,west,clear,226.1,14.15,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1272.95
13220.0,delhivery,clothing,van,same day,central,rainy,162.3,20.38,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,972.64
1794.0,ekart,clothing,scooter,same day,west,hot,297.1,27.22,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1632.7206
586.0,ecom express,furniture,van,express,central,clear,90.0,39.19,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,617.57
20863.0,amazon logistics,automobile parts,ev van,express,west,rainy,210.3,35.05,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1206.65
250.99_11,shadowfax,groceries,bike,same day,east,stormy,10.6,42.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,281.04
22139.0,shadowfax,furniture,bike,same day,central,hot,83.0,30.01,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,605.03
22171.0,amazon logistics,groceries,van,two day,north,foggy,247.1,47.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1377.16
21606.0,shadowfax,documents,ev van,two day,north,rainy,87.5,4.48,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,450.94
7324.0,ecom express,documents,ev bike,same day,east,hot,227.4,37.86,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1350.58
19987.0,fedex,furniture,van,standard,east,cold,39.6,36.74,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,308.22
18834.0,dhl,furniture,scooter,express,north,rainy,232.4,27.26,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1293.78
11121.0,ekart,clothing,ev bike,two day,south,stormy,297.1,26.39,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1569.17
8620.0,shadowfax,groceries,bike,express,south,foggy,271.4,30.45,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1498.35
19362.0,shadowfax,automobile parts,bike,express,east,cold,213.9,4.0,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000006,,,,1131.5
15585.0,amazon logistics,furniture,van,standard,south,foggy,233.7,8.92,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1195.26
20987.0,shadowfax,cosmetics,ev bike,standard,west,clear,201.6,46.08,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,1146.24
5197.0,ecom express,pharmacy,scooter,same day,central,stormy,105.9,47.36,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,771.58
22844.0,delhivery,fragile items,ev van,express,central,stormy,106.9,44.27,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,717.31
24028.0_2,delhivery,cosmetics,ev bike,express,east,foggy,170.4,13.47,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,942.41
20117.0,xpressbees,fragile items,van,same day,east,hot,246.0,42.53,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1457.59
21745.0,shadowfax,documents,ev van,express,west,cold,99.9,44.13,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,681.89
6579.0,blue dart,groceries,bike,standard,south,rainy,122.3,37.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,723.52
18377.0,dhl,pharmacy,ev van,standard,west,cold,175.3,18.83,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,932.99
20482.0,ekart,furniture,ev van,standard,west,clear,107.7,30.84,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,631.02
22928.0,ekart,fragile items,truck,standard,west,hot,121.6,22.75,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,676.25
3151.0,xpressbees,electronics,van,same day,central,foggy,129.9,43.18,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,879.04
24750.01_14,shadowfax,electronics,scooter,same day,east,hot,257.2,39.35,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1504.05
1618.0,fedex,clothing,truck,standard,north,foggy,276.4,38.11,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1496.33
15946.0_2,fedex,documents,bike,two day,west,clear,293.8,19.78,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1528.34
12690.0,ekart,documents,bike,standard,west,clear,85.1,29.38,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,513.64
17266.0,delhivery,documents,truck,same day,north,stormy,234.5,27.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1354.16
24350.0,ecom express,documents,ev van,two day,south,clear,14.2,3.63,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,95.6674
1246.0,ecom express,groceries,scooter,same day,central,foggy,235.7,33.59,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1379.27
20483.0,dhl,automobile parts,ev van,two day,south,cold,160.0,23.9,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,871.7
15838.0,ecom express,documents,ev bike,express,central,rainy,288.6,16.77,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1543.31
17333.0,dhl,pharmacy,van,same day,west,cold,242.0,38.54,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1425.62
13275.0_2,ecom express,groceries,ev van,standard,central,stormy,53.5,42.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,395.63
14918.0,blue dart,electronics,truck,express,south,hot,65.1,45.66,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,512.48
250.99_12,xpressbees,automobile parts,ev bike,two day,east,stormy,237.9,24.59,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1263.27
2531.0,ecom express,groceries,ev bike,express,south,cold,43.1,34.01,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,367.53
13196.0,ekart,furniture,ev bike,same day,central,cold,290.8,8.5,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1579.5
23455.0,ecom express,cosmetics,ev van,standard,north,hot,129.1,39.9,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,765.2
6831.0,shadowfax,documents,van,standard,west,foggy,182.6,13.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,953.98
9012.0,dhl,clothing,truck,standard,central,clear,93.8,8.9,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,495.7
7280.0,fedex,automobile parts,bike,two day,south,cold,212.3,35.26,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1167.28
4779.0,delhivery,pharmacy,van,express,west,clear,222.5,30.97,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1255.41
16465.0,shadowfax,furniture,scooter,standard,south,cold,122.5,17.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,664.58
15247.0,xpressbees,clothing,bike,express,central,stormy,157.7,28.62,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,924.36
3282.0,xpressbees,furniture,ev bike,two day,east,clear,241.5,47.85,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1351.05
3875.0,shadowfax,cosmetics,bike,two day,west,clear,59.0,11.34,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,329.02
2070.0,dhl,pharmacy,van,two day,west,foggy,268.7,18.96,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1400.38
8425.0,delhivery,automobile parts,scooter,two day,east,clear,187.2,7.6,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,958.8
23886.0,ekart,clothing,scooter,standard,east,hot,77.9,36.34,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,498.52
1898.0,amazon logistics,fragile items,bike,express,east,rainy,226.3,49.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1331.38
23416.0,delhivery,fragile items,scooter,express,south,clear,116.9,32.75,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,732.75
1979.0,delhivery,electronics,bike,two day,south,stormy,23.2,20.35,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,177.05
12398.0,fedex,groceries,van,same day,east,foggy,87.6,40.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,659.08
14704.0,blue dart,fragile items,van,two day,east,cold,10.8,10.98,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,95.6674
4082.0,ekart,fragile items,ev van,two day,central,clear,249.1,28.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1329.8
20897.0_2,ekart,cosmetics,scooter,express,north,foggy,132.7,1.18,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,717.04
4760.0,xpressbees,cosmetics,ev bike,two day,north,foggy,154.3,36.21,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,880.13
2857.0,shadowfax,clothing,ev van,standard,west,rainy,180.7,0.67,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,905.36
4678.0,shadowfax,furniture,truck,same day,west,cold,244.4,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1471.49
24750.01_15,ecom express,pharmacy,van,standard,north,foggy,138.2,3.06,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,700.18
