delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
24750.01_9,shadowfax,groceries,truck,two day,north,stormy,277.4,21.64,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1451.92
2324.0,shadowfax,furniture,van,same day,south,stormy,108.9,21.9,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,710.2
14110.0,blue dart,clothing,bike,standard,central,stormy,297.1,12.86,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1529.08
16302.0,fedex,clothing,van,same day,north,clear,231.1,37.01,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1366.53
2908.0,ecom express,fragile items,bike,two day,south,stormy,135.8,15.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,724.33
21023.0,dhl,electronics,van,express,south,clear,71.2,28.53,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,491.59
2944.0,blue dart,documents,ev van,two day,west,cold,212.9,3.06,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1073.68
3192.0,xpressbees,groceries,van,express,west,clear,146.4,3.26,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,791.78
4742.0_2,fedex,furniture,truck,standard,central,cold,241.1,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1354.15
6466.0_2,fedex,clothing,scooter,standard,central,foggy,155.8,36.46,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,888.38
8424.0,dhl,furniture,ev bike,same day,east,rainy,215.9,8.22,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1204.16
20329.0,delhivery,cosmetics,scooter,same day,east,rainy,8.0,6.22,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,158.66
23732.0,shadowfax,clothing,truck,standard,west,hot,131.4,12.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,694.2
16882.0,xpressbees,fragile items,truck,express,north,hot,161.1,46.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,995.09
19891.0,blue dart,automobile parts,bike,standard,east,cold,60.6,49.52,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,451.86
15554.0,blue dart,documents,ev bike,express,east,foggy,74.1,35.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,527.15
4118.0,blue dart,clothing,ev bike,express,central,cold,268.5,20.35,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1453.55
386.0,blue dart,automobile parts,scooter,express,south,cold,104.7,45.94,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,711.32
5748.0,ekart,documents,van,two day,east,hot,224.8,18.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1178.45
22831.0,ekart,cosmetics,van,standard,west,stormy,239.9,32.91,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1298.23
19622.0,ekart,cosmetics,bike,two day,central,rainy,43.4,9.64,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,245.92
22002.0,amazon logistics,groceries,ev bike,express,south,stormy,175.6,23.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,998.65
10288.0,ecom express,fragile items,ev van,standard,south,cold,89.0,12.26,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,481.78
2379.0,ecom express,clothing,van,same day,east,stormy,19.4,43.65,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,327.95
12492.0,delhivery,automobile parts,ev van,standard,east,clear,283.5,5.74,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1434.72
18422.0,ecom express,fragile items,scooter,two day,west,stormy,87.2,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,585.64
16998.0,shadowfax,fragile items,ev bike,standard,north,stormy,19.9,30.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,189.8
18177.0,delhivery,groceries,ev van,same day,north,foggy,167.4,29.95,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1026.85
4014.0,fedex,cosmetics,scooter,same day,south,rainy,6.3,16.25,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,180.25
5985.0,blue dart,documents,ev van,same day,north,cold,199.3,44.03,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1228.59
1466.0,blue dart,cosmetics,scooter,two day,east,stormy,61.4,49.37,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,455.11
23510.0,xpressbees,furniture,truck,standard,west,rainy,282.6,46.17,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1551.51
18518.0,dhl,furniture,ev van,standard,east,stormy,152.6,15.26,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,808.78
1085.0,blue dart,documents,ev van,express,north,stormy,226.8,35.26,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1289.78
24288.0,blue dart,pharmacy,van,same day,east,clear,251.6,10.9,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1390.7
3719.0,xpressbees,groceries,truck,standard,south,cold,72.0,24.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,433.41
15272.0,delhivery,documents,van,standard,west,rainy,164.8,8.16,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,848.48
21105.0,blue dart,furniture,ev van,same day,west,stormy,153.4,46.38,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1006.14
13053.0,blue dart,fragile items,scooter,standard,north,hot,75.7,2.74,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,386.72
6925.0,dhl,pharmacy,ev van,express,east,hot,180.3,25.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1027.16
9375.0,ekart,cosmetics,truck,standard,west,rainy,151.2,1.72,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,761.16
20633.0,dhl,clothing,bike,two day,north,rainy,7.8,31.03,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,132.09
10381.0_2,xpressbees,clothing,scooter,express,north,hot,195.1,30.53,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1117.09
3800.0,delhivery,cosmetics,ev van,standard,east,cold,39.8,5.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,215.2
9028.0,blue dart,pharmacy,ev bike,same day,east,foggy,195.8,7.87,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1102.61
10600.0,delhivery,cosmetics,scooter,express,south,clear,178.6,28.85,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,1029.55
6738.0,blue dart,groceries,truck,express,east,foggy,149.4,21.85,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,862.55
5544.0,amazon logistics,cosmetics,bike,same day,north,cold,83.0,46.55,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,654.65
7613.0,fedex,clothing,ev bike,two day,south,cold,3.6,3.64,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,95.6674
7451.0,amazon logistics,fragile items,scooter,standard,central,stormy,245.9,19.99,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000024,,,,1289.47
19857.0,blue dart,clothing,van,express,south,rainy,109.7,46.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,739.32
9314.0,amazon logistics,furniture,ev bike,standard,west,foggy,46.3,44.57,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,365.21
2000.0,ekart,cosmetics,scooter,two day,east,clear,72.8,12.09,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,400.27
16392.0,fedex,furniture,truck,two day,east,stormy,278.0,3.4,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1400.2
2819.0,blue dart,cosmetics,scooter,same day,north,foggy,218.6,46.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1332.56
17762.0,xpressbees,cosmetics,truck,two day,west,rainy,3.6,0.82,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,95.6674
21801.0,ecom express,pharmacy,ev bike,two day,west,rainy,108.3,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,690.6
14847.0,xpressbees,furniture,van,two day,north,cold,224.7,30.85,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1216.05
3171.0,shadowfax,groceries,ev bike,express,central,hot,272.4,35.31,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1517.93
20556.0,fedex,pharmacy,scooter,express,east,hot,14.8,20.35,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,185.05
7543.0,dhl,clothing,ev van,two day,central,clear,252.4,36.51,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1371.53
8904.0,ecom express,fragile items,ev bike,two day,west,stormy,216.7,31.62,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000016,,,,1178.36
4656.0,blue dart,electronics,truck,express,south,foggy,119.2,36.75,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,756.25
12595.0,ecom express,fragile items,bike,same day,central,foggy,43.9,44.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,452.19
1821.0,ekart,automobile parts,scooter,express,north,foggy,179.9,10.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,981.3
23885.0,dhl,documents,bike,standard,south,clear,67.9,49.16,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,486.98
18040.0_2,amazon logistics,fragile items,van,two day,north,hot,274.6,22.73,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1441.19
21418.0,shadowfax,automobile parts,bike,same day,west,rainy,57.3,36.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,496.33
8499.0,shadowfax,groceries,bike,standard,north,stormy,24.7,39.75,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,242.75
13003.0,delhivery,pharmacy,bike,express,central,cold,154.3,32.41,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,918.73
11645.0,fedex,groceries,ev van,two day,central,cold,163.5,28.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,904.14
21313.0,amazon logistics,fragile items,ev bike,same day,south,clear,115.4,17.84,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,730.52
21943.0,ekart,pharmacy,scooter,standard,north,stormy,138.4,3.82,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,703.46
24663.0,ekart,pharmacy,truck,standard,west,cold,215.5,12.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1114.04
15912.0,xpressbees,cosmetics,bike,standard,north,cold,202.9,1.72,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1019.66
18913.0_2,shadowfax,clothing,scooter,two day,east,hot,85.5,2.97,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,436.41
8278.0,xpressbees,clothing,scooter,two day,east,foggy,271.7,44.6,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1492.3
20233.0_2,shadowfax,electronics,scooter,two day,east,foggy,5.4,17.69,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,95.6674
5594.0,shadowfax,electronics,ev van,express,central,cold,35.6,19.42,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,286.26
11694.0,ecom express,pharmacy,bike,standard,north,hot,211.3,42.93,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1185.29
4328.0,dhl,furniture,ev bike,standard,west,stormy,38.5,10.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,225.23
14038.0,delhivery,automobile parts,ev van,standard,north,clear,99.0,31.91,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,590.73
3344.0,shadowfax,documents,truck,same day,south,clear,180.2,23.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1072.73
11317.0,blue dart,furniture,truck,standard,north,stormy,177.8,1.48,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,893.44
4241.0,dhl,clothing,scooter,same day,east,hot,229.1,32.0,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1341.5
17109.0,blue dart,groceries,van,express,central,stormy,139.0,37.91,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000004,,,,858.73
4771.0,ekart,groceries,ev van,same day,east,rainy,76.1,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,482.36
7210.0_2,ecom express,pharmacy,scooter,express,central,clear,245.9,41.72,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1404.66
6558.0,ekart,pharmacy,ev van,same day,east,foggy,80.2,2.45,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,508.35
15589.0,amazon logistics,cosmetics,van,standard,central,hot,175.1,14.53,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,919.09
20911.0,shadowfax,cosmetics,bike,two day,south,clear,255.2,33.24,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1375.72
6113.0,fedex,pharmacy,bike,same day,east,foggy,25.3,29.58,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,315.24
2708.0,ekart,groceries,ev van,standard,south,foggy,236.6,4.28,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1195.84
7933.0,dhl,clothing,van,same day,south,rainy,29.7,9.59,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,277.27
5269.0_2,xpressbees,pharmacy,ev van,express,west,clear,142.4,34.43,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,865.29
1256.0,delhivery,pharmacy,ev bike,express,north,foggy,6.7,39.35,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,201.55
14998.0,shadowfax,cosmetics,ev bike,standard,south,stormy,162.5,9.6,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,841.3
1243.0,ecom express,furniture,van,standard,north,cold,267.8,16.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1389.37
3647.0,shadowfax,groceries,bike,same day,north,hot,263.1,30.74,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1507.72
18744.0,delhivery,automobile parts,scooter,two day,west,rainy,213.7,28.31,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1153.43
10885.0,blue dart,clothing,truck,same day,west,hot,41.4,32.19,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,403.57
15614.0,amazon logistics,clothing,ev van,two day,east,cold,125.3,15.24,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,672.22
14596.0,delhivery,clothing,scooter,two day,east,clear,18.4,20.22,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,152.66
4912.0,fedex,groceries,ev van,express,west,cold,93.7,5.47,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,534.91
15449.0,amazon logistics,fragile items,ev bike,express,central,cold,68.3,17.0,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,442.5
11884.0,shadowfax,clothing,van,express,central,foggy,69.6,35.1,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,503.3
19519.0,xpressbees,clothing,truck,same day,east,rainy,115.0,49.2,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,822.6
13991.0,blue dart,pharmacy,ev van,same day,central,cold,121.9,47.71,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,852.63
1728.0,shadowfax,automobile parts,van,same day,west,foggy,212.5,35.74,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1269.72
13820.0,dhl,fragile items,van,express,east,rainy,220.5,42.83,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1280.99
22314.0,ecom express,cosmetics,bike,two day,east,foggy,5.4,46.74,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,167.22
24750.01_10,dhl,groceries,scooter,two day,west,clear,24.6,8.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,147.93
9824.0,fedex,automobile parts,truck,two day,west,hot,112.6,35.13,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,668.39
10008.0,blue dart,pharmacy,bike,standard,west,clear,246.7,31.87,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1329.11
11369.0,amazon logistics,electronics,van,express,north,rainy,158.2,24.92,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,915.76
12728.0,blue dart,fragile items,ev bike,express,south,foggy,216.3,44.0,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1263.5
10400.0,fedex,furniture,scooter,two day,north,stormy,63.7,45.21,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,454.13
2013.0,blue dart,clothing,ev bike,two day,west,clear,113.1,26.49,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,644.97
24283.0,shadowfax,groceries,ev bike,two day,north,foggy,182.6,20.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,974.83
7679.0,dhl,groceries,ev van,same day,east,stormy,107.9,31.37,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,733.61
4464.0,shadowfax,clothing,scooter,express,central,stormy,237.0,15.78,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1282.34
8271.0,dhl,electronics,ev bike,two day,east,stormy,229.8,2.37,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1156.11
20256.0,ecom express,furniture,bike,express,south,rainy,75.0,36.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,534.14
5129.0,xpressbees,pharmacy,ev van,standard,central,cold,5.3,30.51,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,118.03
18748.0,ecom express,fragile items,ev van,standard,central,foggy,141.0,33.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,806.64
21896.0,amazon logistics,groceries,scooter,express,south,hot,132.0,30.62,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,801.86
21351.0,blue dart,clothing,ev bike,standard,west,hot,82.4,12.6,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,449.8
15760.0,ecom express,furniture,ev van,two day,north,cold,177.3,49.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1035.96
12191.0,xpressbees,documents,truck,standard,east,cold,250.3,10.14,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1281.92
16265.0,delhivery,groceries,truck,express,north,rainy,108.4,7.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,615.58
18491.0,blue dart,clothing,ev van,express,west,clear,107.6,32.65,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,685.95
17547.0_2,fedex,groceries,ev bike,two day,north,rainy,130.4,3.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,663.01
16774.0,ecom express,furniture,scooter,express,west,stormy,218.4,12.13,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1178.39
12525.0,shadowfax,furniture,van,same day,central,hot,64.7,46.06,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,561.68
16548.0,xpressbees,automobile parts,bike,express,west,stormy,3.6,23.26,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,137.28
18304.0,dhl,furniture,scooter,standard,central,rainy,269.1,5.1,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1360.8
18862.0,fedex,groceries,ev bike,express,west,foggy,222.6,48.27,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1307.81
7162.0_2,xpressbees,clothing,ev van,same day,west,rainy,149.8,20.84,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,911.52
6843.0,fedex,groceries,truck,two day,central,hot,297.1,7.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1518.6
12821.0,dhl,electronics,ev bike,express,east,cold,241.6,33.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1359.64
2765.0,blue dart,groceries,ev bike,express,west,hot,124.6,2.88,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,681.64
18032.0,amazon logistics,furniture,scooter,standard,west,foggy,252.4,30.03,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1352.09
3246.0,amazon logistics,groceries,ev van,standard,central,hot,4.8,31.03,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,117.09
7536.0,dhl,clothing,bike,same day,east,clear,10.1,4.81,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,164.93
7385.0,shadowfax,automobile parts,ev bike,express,south,clear,221.6,36.55,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1267.65
7708.0,dhl,automobile parts,ev van,two day,west,clear,285.4,18.23,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1481.69
21907.0,fedex,clothing,truck,express,north,rainy,251.4,30.92,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1399.76
18767.0,fedex,fragile items,truck,same day,east,clear,86.6,17.07,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,584.21
