delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
13476.0,shadowfax,documents,van,express,east,cold,160.7,46.54,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,993.12
4880.0,xpressbees,clothing,bike,standard,central,hot,230.4,3.05,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1161.15
13148.0,shadowfax,automobile parts,truck,express,south,cold,140.2,1.79,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,756.37
11156.0,xpressbees,furniture,scooter,express,central,stormy,109.1,30.03,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,685.59
21150.0,amazon logistics,clothing,ev bike,express,central,stormy,82.7,35.17,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,569.01
15000.0,delhivery,clothing,ev van,standard,east,clear,59.9,27.57,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,382.21
250.99_9,dhl,automobile parts,truck,two day,east,foggy,37.4,42.36,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,314.08
848.0,delhivery,clothing,van,standard,south,hot,201.7,45.45,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1144.85
19172.0,amazon logistics,furniture,truck,standard,north,rainy,200.3,20.78,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1063.84
23666.0,shadowfax,automobile parts,ev van,two day,north,rainy,192.5,24.23,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1035.19
2031.0,shadowfax,clothing,truck,express,north,clear,149.0,22.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,863.91
7614.0,shadowfax,furniture,bike,same day,east,clear,162.9,2.95,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,923.35
18310.0,fedex,clothing,ev van,two day,central,stormy,154.2,48.09,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,915.27
18052.0,fedex,pharmacy,scooter,standard,east,clear,138.3,5.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,708.09
8201.0,dhl,pharmacy,van,express,south,stormy,16.9,39.86,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,254.08
19441.0,delhivery,pharmacy,scooter,standard,north,stormy,197.8,45.78,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1126.34
12882.0,fedex,groceries,truck,same day,east,hot,247.6,44.35,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1471.05
12151.0,blue dart,pharmacy,scooter,standard,west,stormy,217.9,2.93,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1098.29
11158.0,amazon logistics,documents,scooter,express,central,cold,89.0,21.93,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,560.79
19410.0,ekart,clothing,ev bike,two day,east,foggy,201.0,28.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1089.21
24750.01_8,blue dart,furniture,bike,standard,west,rainy,216.9,15.59,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1131.27
16192.0,amazon logistics,pharmacy,scooter,same day,east,rainy,44.7,17.78,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,376.84
5731.0,amazon logistics,documents,van,same day,central,cold,220.5,7.96,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1226.38
2302.0,blue dart,fragile items,scooter,standard,south,cold,30.5,33.32,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,252.46
5118.0,fedex,fragile items,ev bike,same day,central,hot,62.9,3.08,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,423.74
17991.0,amazon logistics,automobile parts,bike,standard,east,hot,189.9,0.9,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,952.2
17019.0,fedex,automobile parts,van,two day,east,foggy,72.9,40.04,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,484.62
2807.0,ekart,furniture,bike,same day,east,foggy,140.7,7.5,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,826.0
17375.0,xpressbees,pharmacy,scooter,two day,central,cold,56.7,49.52,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,433.02
4827.0,blue dart,groceries,bike,same day,east,stormy,264.7,29.3,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1511.4
21859.0,amazon logistics,pharmacy,bike,same day,east,cold,247.8,38.98,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1455.94
12587.0,ecom express,documents,ev bike,express,west,clear,292.7,45.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1632.7206
17334.0,fedex,documents,bike,two day,south,foggy,162.6,5.05,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,828.15
10552.0,xpressbees,documents,truck,express,east,foggy,274.0,13.64,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1460.92
5315.0,dhl,automobile parts,scooter,same day,north,cold,248.6,4.17,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1355.51
14368.0,dhl,clothing,van,standard,south,cold,261.9,42.53,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1437.09
7575.0_2,fedex,documents,van,two day,central,stormy,155.9,2.61,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,787.33
22316.0,amazon logistics,groceries,ev van,two day,south,clear,251.0,44.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1388.86
13166.0,xpressbees,cosmetics,bike,express,north,rainy,38.5,23.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,312.67
20997.0,amazon logistics,furniture,van,express,north,hot,23.1,9.39,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,193.67
24269.0,blue dart,automobile parts,scooter,two day,west,foggy,226.3,35.4,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1237.7
18707.0,xpressbees,pharmacy,van,standard,east,rainy,255.7,36.14,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1386.92
5439.0,dhl,pharmacy,ev bike,express,south,rainy,91.3,29.78,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,595.84
24358.0,ekart,clothing,scooter,same day,north,hot,150.5,0.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,854.39
14440.0,blue dart,documents,scooter,standard,west,clear,10.9,39.84,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,174.02
5098.0,ekart,pharmacy,van,same day,east,clear,220.1,27.77,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1283.81
20052.0,blue dart,pharmacy,ev bike,two day,north,clear,197.8,18.12,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1043.36
16407.0,xpressbees,automobile parts,scooter,two day,south,cold,198.9,21.21,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1058.13
7408.0,xpressbees,cosmetics,truck,standard,east,clear,184.7,30.55,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1015.15
5023.0,xpressbees,clothing,ev bike,standard,west,foggy,180.5,25.85,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,980.05
3802.0,shadowfax,clothing,van,two day,central,stormy,224.9,22.68,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000016,,,,1192.54
12364.0,fedex,cosmetics,ev bike,express,central,rainy,273.5,41.25,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1541.25
10251.0,shadowfax,electronics,bike,same day,east,stormy,145.3,10.5,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,858.0
23905.0,dhl,groceries,bike,express,north,clear,291.2,38.65,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1621.95
12161.0,delhivery,documents,ev bike,same day,west,foggy,280.4,20.68,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1564.04
20823.0,xpressbees,documents,ev bike,standard,west,hot,77.4,5.49,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,403.47
24361.0,ekart,documents,bike,standard,central,cold,68.0,47.21,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,481.63
8156.0,shadowfax,electronics,ev bike,express,south,rainy,152.2,32.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,908.17
21337.0,blue dart,cosmetics,bike,express,central,foggy,25.1,40.87,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,298.11
12335.0,xpressbees,fragile items,ev bike,same day,central,foggy,31.4,31.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,351.2
9243.0,shadowfax,furniture,ev bike,two day,central,stormy,189.6,43.71,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1079.13
2130.0,ekart,cosmetics,van,express,west,stormy,27.1,38.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,301.57
23546.0,dhl,clothing,ev bike,same day,west,foggy,266.8,17.06,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1485.18
19253.0,ecom express,electronics,bike,two day,central,clear,252.3,11.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1296.51
12039.0,xpressbees,pharmacy,bike,standard,central,foggy,274.9,18.58,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1430.24
16048.0,dhl,clothing,truck,same day,south,clear,274.7,33.5,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1574.0
6757.0,fedex,automobile parts,van,same day,west,foggy,155.3,36.17,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,985.01
11251.0,amazon logistics,cosmetics,ev bike,same day,central,hot,75.2,18.01,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,530.03
4703.0,fedex,electronics,scooter,express,south,rainy,70.1,24.16,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,472.98
7779.0,dhl,pharmacy,van,express,north,foggy,269.2,12.92,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1434.76
3838.0,shadowfax,groceries,ev bike,two day,central,rainy,32.1,18.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,215.01
17774.0,delhivery,fragile items,ev van,express,west,hot,102.5,40.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,684.54
9499.0,ecom express,electronics,truck,same day,north,cold,245.0,49.48,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1473.44
1764.0,shadowfax,furniture,van,same day,central,clear,57.0,3.1,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,394.3
23220.0,delhivery,electronics,ev van,standard,central,cold,180.3,16.9,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,952.2
20991.0,amazon logistics,clothing,bike,express,central,hot,234.6,25.26,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1298.78
9409.0,ekart,documents,ev bike,two day,central,hot,3.6,45.61,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,151.83
5315.0_2,dhl,automobile parts,scooter,same day,north,cold,248.6,4.17,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1355.51
20948.0,amazon logistics,clothing,van,standard,south,foggy,262.1,26.41,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1389.73
887.0,delhivery,electronics,scooter,express,north,hot,106.8,24.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,656.54
19929.0,shadowfax,fragile items,van,standard,central,hot,36.7,44.07,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,315.71
5526.0,delhivery,furniture,ev van,two day,south,foggy,85.7,13.97,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,470.41
17401.0,dhl,automobile parts,truck,standard,west,hot,197.4,2.26,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,993.78
12654.0,amazon logistics,pharmacy,ev bike,same day,east,stormy,124.1,9.29,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,748.37
19641.0,xpressbees,electronics,scooter,express,west,clear,248.4,17.6,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1344.8
21020.0,amazon logistics,automobile parts,van,standard,central,stormy,202.4,25.48,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1088.44
19737.0,ekart,cosmetics,ev van,standard,south,rainy,157.5,42.31,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,914.43
18153.0,dhl,clothing,truck,same day,central,clear,137.8,17.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,840.45
14911.0,ekart,electronics,truck,same day,north,rainy,89.8,13.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,590.37
10030.0,blue dart,pharmacy,truck,two day,west,cold,287.1,34.81,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1539.93
4594.0,xpressbees,furniture,ev bike,two day,north,clear,282.5,11.03,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1445.59
24676.0,fedex,fragile items,bike,standard,east,clear,225.2,8.91,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1152.73
23548.0,shadowfax,groceries,bike,standard,north,hot,15.4,27.07,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,158.21
8754.0,xpressbees,cosmetics,van,express,east,cold,284.8,41.29,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1597.87
3085.0,dhl,cosmetics,scooter,standard,west,rainy,157.0,8.84,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,811.52
18792.0,xpressbees,fragile items,ev van,two day,central,clear,266.4,22.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1399.56
15719.0,delhivery,cosmetics,ev bike,express,west,hot,229.6,14.84,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1242.52
16430.0,ekart,cosmetics,van,two day,central,clear,257.9,27.44,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1371.82
9034.0,dhl,cosmetics,van,two day,south,foggy,237.3,18.18,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1241.04
11138.0,blue dart,automobile parts,ev bike,standard,west,clear,3.6,43.18,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,147.54
10674.0,xpressbees,electronics,ev van,standard,west,stormy,45.8,21.95,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,294.85
12508.0,dhl,electronics,truck,same day,central,stormy,234.9,47.94,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1418.32
20982.0,ekart,furniture,truck,same day,east,clear,173.8,20.11,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1029.33
16618.0,dhl,electronics,ev van,two day,west,rainy,16.1,4.45,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,95.6674
7147.0,ecom express,clothing,ev bike,express,central,hot,244.8,35.48,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1380.44
23651.0,xpressbees,documents,ev bike,standard,east,foggy,262.7,49.24,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1461.22
1852.0,ekart,groceries,bike,standard,north,cold,15.1,25.04,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,150.62
10286.0_3,ekart,furniture,van,standard,west,foggy,66.0,17.39,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,382.17
18677.0,delhivery,documents,ev van,standard,west,clear,137.4,17.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,738.36
24238.0,delhivery,clothing,bike,two day,east,clear,84.1,26.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,500.54
11689.0,blue dart,groceries,scooter,two day,west,foggy,288.5,22.14,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1508.92
607.0,ekart,pharmacy,ev van,express,south,hot,26.5,35.2,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,288.1
21387.0,xpressbees,fragile items,van,standard,east,foggy,169.4,37.5,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,959.5
10254.0,dhl,groceries,scooter,two day,south,rainy,174.0,43.14,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,999.42
21779.0,xpressbees,automobile parts,truck,same day,east,hot,234.6,42.4,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1400.2
11784.0,shadowfax,documents,van,standard,west,clear,297.1,16.84,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1541.02
16853.0,fedex,pharmacy,truck,same day,east,rainy,285.5,20.96,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1590.38
19267.0,xpressbees,electronics,ev bike,express,north,rainy,90.8,33.81,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,605.43
17041.0,fedex,groceries,truck,two day,north,clear,297.1,11.39,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1525.17
250.99_10,ekart,clothing,truck,standard,west,foggy,245.8,4.19,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1241.57
14084.0,blue dart,cosmetics,ev bike,two day,east,stormy,119.7,30.99,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,691.47
11628.0,xpressbees,clothing,van,same day,north,hot,207.9,1.82,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1144.96
23113.0,xpressbees,groceries,scooter,same day,south,hot,87.8,42.14,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,665.42
17530.0,dhl,furniture,ev bike,express,north,foggy,97.5,4.96,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,552.38
3928.0,blue dart,documents,truck,two day,east,rainy,63.1,17.44,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,367.82
3786.0,fedex,furniture,scooter,standard,north,clear,199.8,0.89,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1001.67
2088.0,shadowfax,documents,ev van,same day,east,hot,264.8,9.49,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1452.47
9412.0,ekart,fragile items,truck,two day,central,hot,63.0,6.9,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,335.7
4224.0,fedex,documents,ev bike,standard,north,hot,87.8,10.08,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,469.24
15801.0,dhl,pharmacy,scooter,express,south,clear,167.2,10.73,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,918.19
23223.0,ekart,fragile items,ev bike,two day,north,stormy,249.4,13.56,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1287.68
12598.0,ekart,automobile parts,scooter,two day,south,stormy,141.4,43.99,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,838.97
6544.0,shadowfax,electronics,truck,standard,south,foggy,222.6,27.0,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1194.0
11272.0,xpressbees,clothing,van,two day,central,clear,83.8,43.33,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,548.99
19655.0,dhl,electronics,van,two day,east,stormy,66.7,25.38,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,409.64
22919.0,xpressbees,fragile items,truck,standard,west,hot,295.2,42.4,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1603.2
3604.0,shadowfax,pharmacy,scooter,two day,south,foggy,144.5,39.26,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,840.28
3479.0,dhl,automobile parts,truck,two day,south,hot,105.5,10.83,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,559.99
11036.0,blue dart,groceries,ev bike,two day,east,stormy,267.1,25.17,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1411.01
16835.0,ecom express,pharmacy,ev bike,same day,central,foggy,285.9,14.83,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1573.99
24137.0,delhivery,groceries,truck,standard,central,clear,55.8,49.52,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,428.37
8484.0,amazon logistics,pharmacy,ev van,same day,west,rainy,191.0,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1056.47
13808.0,ekart,furniture,van,standard,south,hot,213.1,17.32,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1117.46
18212.0,xpressbees,fragile items,ev van,two day,central,clear,280.6,35.2,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1508.6
2903.0,amazon logistics,clothing,ev van,standard,central,stormy,16.5,26.14,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,160.92
6511.0,ekart,cosmetics,truck,two day,south,stormy,11.2,15.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,101.45
24533.0,blue dart,clothing,ev bike,standard,central,hot,13.8,37.65,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,181.95
