delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
24633.0,blue dart,furniture,express,north,stormy,95.9,26.13,Medium (3-5h),ev bike,12,1252.93,30.94,"stormy weather, express delivery, medium distance (96 km), heavy package (26.1 kg)",
9977.0,blue dart,automobile parts,express,east,rainy,71.1,21.14,Medium (3-5h),van,9,501.02,22.94,"rainy weather, express delivery, medium distance (71 km), heavy package (21.1 kg)",
24240.0,dhl,groceries,express,east,hot,297.1,29.37,Medium (3-5h),ev bike,3,4362.91,41.85,"express delivery, long distance (297 km), heavy package (29.4 kg)",
22668.0,dhl,electronics,same day,west,foggy,226.3,32.23,Short (1-2h),bike,8,7293.65,27.94,"foggy weather, same day delivery, long distance (226 km), heavy package (32.2 kg)",
2671.0,amazon logistics,groceries,same day,south,rainy,266.1,31.03,Medium (3-5h),truck,12,2064.27,32.85,"rainy weather, same day delivery, long distance (266 km), heavy package (31.0 kg)",
5014.0,ecom express,documents,express,east,clear,257.9,21.5,Short (1-2h),ev bike,0,2772.42,36.32,"express delivery, long distance (258 km), heavy package (21.5 kg)",
12003.0,delhivery,clothing,express,north,foggy,212.8,9.12,Medium (3-5h),ev van,6,970.37,34.89,"foggy weather, express delivery, long distance (213 km)",
20107.0,amazon logistics,cosmetics,same day,south,foggy,281.5,0.78,Short (1-2h),scooter,8,109.79,34.75,"foggy weather, same day delivery, long distance (282 km)",
13331.0,xpressbees,cosmetics,express,west,rainy,122.1,45.46,Medium (3-5h),van,9,1850.22,29.78,"rainy weather, express delivery, long distance (122 km), heavy package (45.5 kg)",
6405.0,amazon logistics,fragile items,same day,west,foggy,246.2,36.33,Short (1-2h),truck,8,2236.11,30.4,"foggy weather, same day delivery, long distance (246 km), heavy package (36.3 kg)",
10049.0,ekart,cosmetics,express,south,foggy,107.6,7.33,Short (1-2h),scooter,6,394.35,26.24,"foggy weather, express delivery, long distance (108 km)",
8853.0,fedex,pharmacy,express,north,stormy,128.3,17.19,Long (6+h),ev van,12,1102.74,31.29,"stormy weather, express delivery, long distance (128 km), heavy package (17.2 kg)",
17008.0,shadowfax,fragile items,same day,north,stormy,173.0,34.23,Medium (3-5h),ev bike,16,2960.89,21.36,"stormy weather, same day delivery, long distance (173 km), heavy package (34.2 kg)",
8804.0,xpressbees,electronics,express,south,rainy,47.3,41.04,Medium (3-5h),bike,9,1941.19,22.52,"rainy weather, express delivery, heavy package (41.0 kg)",
7445.0,xpressbees,pharmacy,express,east,hot,193.6,18.88,Short (1-2h),ev van,3,1827.58,37.96,"express delivery, long distance (194 km), heavy package (18.9 kg)",
19371.0,ecom express,clothing,express,west,cold,170.7,17.64,Short (1-2h),scooter,3,1505.57,33.47,"express delivery, long distance (171 km), heavy package (17.6 kg)",
9607.0,ekart,pharmacy,same day,south,foggy,190.5,29.7,Short (1-2h),scooter,8,2828.92,23.52,"foggy weather, same day delivery, long distance (190 km), heavy package (29.7 kg)",
20854.0,blue dart,electronics,same day,east,rainy,284.6,15.94,Medium (3-5h),truck,12,1134.13,35.14,"rainy weather, same day delivery, long distance (285 km), heavy package (15.9 kg)",
11040.0,shadowfax,furniture,express,central,rainy,229.3,16.46,Long (6+h),truck,9,943.57,37.59,"rainy weather, express delivery, long distance (229 km), heavy package (16.5 kg)",
10470.0,xpressbees,automobile parts,same day,south,rainy,145.5,4.8,Short (1-2h),ev van,12,349.2,17.96,"rainy weather, same day delivery, long distance (146 km)",
2644.0,fedex,automobile parts,express,central,hot,135.7,37.79,Short (1-2h),scooter,3,2564.05,33.1,"express delivery, long distance (136 km), heavy package (37.8 kg)",
20641.0,ecom express,clothing,express,east,stormy,162.1,36.44,Medium (3-5h),ev bike,12,2953.46,31.78,"stormy weather, express delivery, long distance (162 km), heavy package (36.4 kg)",
20800.0,amazon logistics,furniture,express,south,stormy,82.5,25.39,Medium (3-5h),van,12,698.22,26.61,"stormy weather, express delivery, medium distance (82 km), heavy package (25.4 kg)",
22029.0,xpressbees,automobile parts,express,east,cold,244.2,46.79,Medium (3-5h),scooter,3,5713.06,40.03,"express delivery, long distance (244 km), heavy package (46.8 kg)",
24421.0,xpressbees,pharmacy,express,north,hot,142.7,4.53,Short (1-2h),bike,3,646.43,34.8,"express delivery, long distance (143 km)",
7947.0,xpressbees,clothing,express,central,hot,185.0,3.82,Short (1-2h),bike,3,706.7,36.27,"express delivery, long distance (185 km)",
3340.0,amazon logistics,cosmetics,express,west,stormy,171.6,33.7,Medium (3-5h),van,12,1927.64,33.65,"stormy weather, express delivery, long distance (172 km), heavy package (33.7 kg)",
17043.0,ekart,clothing,express,central,rainy,270.5,4.12,Medium (3-5h),truck,9,278.62,38.1,"rainy weather, express delivery, long distance (270 km)",
13928.0,dhl,electronics,same day,north,rainy,267.1,38.96,Short (1-2h),ev bike,12,5203.11,32.98,"rainy weather, same day delivery, long distance (267 km), heavy package (39.0 kg)",
8770.0,amazon logistics,furniture,express,north,clear,147.7,22.23,Short (1-2h),van,0,1094.46,36.02,"express delivery, long distance (148 km), heavy package (22.2 kg)",
250.99,ecom express,pharmacy,express,east,hot,226.0,37.62,Short (1-2h),bike,3,8502.12,37.05,"express delivery, long distance (226 km), heavy package (37.6 kg)",
1522.0,xpressbees,groceries,express,central,cold,181.9,24.44,Short (1-2h),truck,3,1111.41,35.67,"express delivery, long distance (182 km), heavy package (24.4 kg)",
5988.0,fedex,groceries,same day,east,stormy,175.4,11.06,Medium (3-5h),ev van,16,969.96,21.65,"stormy weather, same day delivery, long distance (175 km)",
250.99,xpressbees,cosmetics,express,east,stormy,19.0,3.36,Medium (3-5h),bike,12,63.84,9.05,"stormy weather, express delivery",
18311.0,delhivery,electronics,same day,north,foggy,240.6,26.25,Short (1-2h),bike,8,6315.75,29.7,"foggy weather, same day delivery, long distance (241 km), heavy package (26.2 kg)",
22616.0,amazon logistics,groceries,same day,central,stormy,203.2,10.87,Long (6+h),ev van,16,1104.39,25.09,"stormy weather, same day delivery, long distance (203 km)",
20488.0,dhl,cosmetics,same day,south,rainy,223.4,13.15,Short (1-2h),bike,12,2937.71,27.58,"rainy weather, same day delivery, long distance (223 km)",
21196.0,fedex,documents,express,north,clear,295.9,19.98,Medium (3-5h),ev van,0,2956.04,41.68,"express delivery, long distance (296 km), heavy package (20.0 kg)",
4862.0,amazon logistics,documents,express,west,foggy,63.3,11.12,Short (1-2h),van,6,234.63,20.42,"foggy weather, express delivery, medium distance (63 km)",
5739.0,ekart,furniture,same day,central,foggy,260.6,18.71,Short (1-2h),bike,8,4875.83,32.17,"foggy weather, same day delivery, long distance (261 km), heavy package (18.7 kg)",
9254.0,amazon logistics,documents,same day,south,rainy,178.3,38.01,Short (1-2h),ev bike,12,3388.59,22.01,"rainy weather, same day delivery, long distance (178 km), heavy package (38.0 kg)",
16946.0,dhl,furniture,express,west,hot,240.7,17.73,Short (1-2h),van,3,1422.54,39.46,"express delivery, long distance (241 km), heavy package (17.7 kg)",
1497.0,fedex,furniture,express,west,foggy,241.7,32.14,Medium (3-5h),truck,6,1942.06,39.62,"foggy weather, express delivery, long distance (242 km), heavy package (32.1 kg)",
4998.0,amazon logistics,documents,express,south,foggy,50.2,5.59,Short (1-2h),ev bike,6,140.31,16.19,"foggy weather, express delivery, medium distance (50 km)",
15757.0,delhivery,electronics,same day,south,foggy,185.3,47.59,Short (1-2h),ev bike,8,4409.21,22.88,"foggy weather, same day delivery, long distance (185 km), heavy package (47.6 kg)",
21140.0,ecom express,pharmacy,express,west,foggy,58.5,48.78,Short (1-2h),ev van,6,1426.82,18.87,"foggy weather, express delivery, medium distance (58 km), heavy package (48.8 kg)",
24061.0,shadowfax,groceries,same day,south,foggy,297.1,2.95,Medium (3-5h),ev bike,8,438.22,36.68,"foggy weather, same day delivery, long distance (297 km)",
20576.0,ecom express,groceries,express,west,foggy,33.4,31.41,Short (1-2h),ev van,6,524.55,15.9,"foggy weather, express delivery, heavy package (31.4 kg)",
6480.0,ekart,furniture,same day,central,stormy,142.3,48.63,Medium (3-5h),truck,16,1730.01,17.57,"stormy weather, same day delivery, long distance (142 km), heavy package (48.6 kg)",
9378.0,amazon logistics,electronics,same day,north,rainy,229.3,8.04,Medium (3-5h),truck,12,460.89,28.31,"rainy weather, same day delivery, long distance (229 km)",
7693.0,dhl,clothing,express,south,hot,233.8,2.48,Short (1-2h),van,3,193.27,38.33,"express delivery, long distance (234 km)",
21969.0,dhl,fragile items,same day,east,foggy,269.5,30.87,Medium (3-5h),ev bike,8,4159.73,33.27,"foggy weather, same day delivery, long distance (270 km), heavy package (30.9 kg)",
21950.0,shadowfax,clothing,express,north,hot,136.9,4.47,Short (1-2h),bike,3,611.94,33.39,"express delivery, long distance (137 km)",
18294.0,ekart,fragile items,express,east,rainy,115.2,44.03,Medium (3-5h),ev bike,9,2536.13,28.1,"rainy weather, express delivery, long distance (115 km), heavy package (44.0 kg)",
4047.0,fedex,furniture,express,east,foggy,155.8,3.43,Short (1-2h),van,6,178.13,30.55,"foggy weather, express delivery, long distance (156 km)",
13688.0,dhl,fragile items,express,east,foggy,21.7,47.78,Short (1-2h),ev bike,6,518.41,10.33,"foggy weather, express delivery, heavy package (47.8 kg)",
16548.0,xpressbees,automobile parts,express,west,stormy,3.6,23.26,Medium (3-5h),bike,12,83.74,1.71,"stormy weather, express delivery, heavy package (23.3 kg)",
16678.0,dhl,automobile parts,express,central,rainy,246.4,15.0,Long (6+h),van,9,1232.0,40.39,"rainy weather, express delivery, long distance (246 km)",
8503.0,ekart,pharmacy,express,north,cold,287.9,3.76,Medium (3-5h),scooter,3,541.25,40.55,"express delivery, long distance (288 km)",
24061.0,shadowfax,groceries,same day,south,foggy,297.1,2.95,Medium (3-5h),ev bike,8,438.22,36.68,"foggy weather, same day delivery, long distance (297 km)",
4542.0,shadowfax,documents,express,north,rainy,273.0,24.4,Long (6+h),scooter,9,3330.6,38.45,"rainy weather, express delivery, long distance (273 km), heavy package (24.4 kg)",
17516.0,blue dart,automobile parts,same day,east,rainy,212.3,30.5,Short (1-2h),truck,12,1618.79,26.21,"rainy weather, same day delivery, long distance (212 km), heavy package (30.5 kg)",
18854.0,blue dart,groceries,express,central,foggy,126.0,41.27,Long (6+h),scooter,6,2600.01,30.73,"foggy weather, express delivery, long distance (126 km), heavy package (41.3 kg)",
16269.0,amazon logistics,pharmacy,express,central,foggy,64.2,49.42,Short (1-2h),ev bike,6,1586.38,20.71,"foggy weather, express delivery, medium distance (64 km), heavy package (49.4 kg)",
11202.0,fedex,groceries,express,south,clear,289.0,3.72,Medium (3-5h),bike,0,1075.08,40.7,"express delivery, long distance (289 km)",
21521.0,shadowfax,groceries,same day,east,stormy,205.0,38.24,Medium (3-5h),ev bike,16,3919.6,25.31,"stormy weather, same day delivery, long distance (205 km), heavy package (38.2 kg)",
11086.0,shadowfax,pharmacy,same day,east,foggy,231.3,44.01,Short (1-2h),ev bike,8,5089.76,28.56,"foggy weather, same day delivery, long distance (231 km), heavy package (44.0 kg)",
5629.0,dhl,documents,express,east,clear,240.7,37.59,Short (1-2h),ev bike,0,4523.96,39.46,"express delivery, long distance (241 km), heavy package (37.6 kg)",
11718.0,fedex,clothing,express,north,clear,203.3,20.77,Short (1-2h),van,0,1407.51,33.33,"express delivery, long distance (203 km), heavy package (20.8 kg)",
9253.0,ekart,fragile items,express,central,cold,288.5,1.46,Short (1-2h),ev van,3,210.6,40.63,"express delivery, long distance (288 km)",
19599.0,blue dart,groceries,express,south,hot,272.8,28.67,Short (1-2h),ev van,3,3910.59,38.42,"express delivery, long distance (273 km), heavy package (28.7 kg)",
18002.0,amazon logistics,documents,same day,north,stormy,215.6,31.23,Medium (3-5h),truck,16,1683.3,26.62,"stormy weather, same day delivery, long distance (216 km), heavy package (31.2 kg)",
12717.0,delhivery,fragile items,same day,central,stormy,141.4,48.72,Medium (3-5h),ev bike,16,3444.5,17.46,"stormy weather, same day delivery, long distance (141 km), heavy package (48.7 kg)",
9813.0,dhl,clothing,same day,central,foggy,203.4,40.68,Short (1-2h),bike,8,8274.31,25.11,"foggy weather, same day delivery, long distance (203 km), heavy package (40.7 kg)",
23123.0,amazon logistics,electronics,same day,east,rainy,170.5,22.77,Short (1-2h),ev bike,12,1941.14,21.05,"rainy weather, same day delivery, long distance (170 km), heavy package (22.8 kg)",
6195.0,ekart,pharmacy,express,central,stormy,176.9,0.99,Medium (3-5h),ev bike,12,87.57,34.69,"stormy weather, express delivery, long distance (177 km)",
2583.0,ekart,pharmacy,express,east,hot,209.0,25.67,Short (1-2h),bike,3,5365.03,34.26,"express delivery, long distance (209 km), heavy package (25.7 kg)",
11110.0,shadowfax,clothing,express,north,foggy,274.6,31.88,Medium (3-5h),ev van,6,4377.12,38.68,"foggy weather, express delivery, long distance (275 km), heavy package (31.9 kg)",
9588.0,ecom express,clothing,same day,north,rainy,142.8,49.13,Short (1-2h),ev bike,12,3507.88,17.63,"rainy weather, same day delivery, long distance (143 km), heavy package (49.1 kg)",
14597.0,shadowfax,groceries,same day,central,foggy,274.3,45.08,Medium (3-5h),scooter,8,6182.72,33.86,"foggy weather, same day delivery, long distance (274 km), heavy package (45.1 kg)",
13715.0,blue dart,cosmetics,express,north,hot,194.3,32.69,Short (1-2h),bike,3,6351.67,38.1,"express delivery, long distance (194 km), heavy package (32.7 kg)",
14332.0,dhl,documents,express,central,stormy,108.2,6.17,Medium (3-5h),van,12,222.53,26.39,"stormy weather, express delivery, long distance (108 km)",
2101.0,ecom express,automobile parts,express,central,clear,97.2,27.69,Short (1-2h),truck,0,672.87,31.35,"express delivery, medium distance (97 km), heavy package (27.7 kg)",
1029.0,shadowfax,fragile items,express,north,foggy,253.3,3.67,Medium (3-5h),bike,6,929.61,35.68,"foggy weather, express delivery, long distance (253 km)",
1114.0,ekart,electronics,express,west,rainy,59.5,47.19,Medium (3-5h),ev bike,9,1403.9,19.19,"rainy weather, express delivery, medium distance (60 km), heavy package (47.2 kg)",
18972.0,ekart,clothing,express,central,stormy,214.5,28.09,Medium (3-5h),bike,12,6025.3,35.16,"stormy weather, express delivery, long distance (214 km), heavy package (28.1 kg)",
20632.0,amazon logistics,furniture,express,west,rainy,49.5,4.68,Medium (3-5h),scooter,9,115.83,23.57,"rainy weather, express delivery",
23735.0,xpressbees,automobile parts,express,south,stormy,98.4,49.52,Medium (3-5h),scooter,12,2436.38,31.74,"stormy weather, express delivery, medium distance (98 km), heavy package (49.5 kg)",
17390.0,amazon logistics,documents,express,south,foggy,60.5,49.52,Short (1-2h),scooter,6,1497.98,19.52,"foggy weather, express delivery, medium distance (60 km), heavy package (49.5 kg)",
22862.0,blue dart,fragile items,same day,south,stormy,207.9,19.99,Medium (3-5h),van,16,1385.31,25.67,"stormy weather, same day delivery, long distance (208 km), heavy package (20.0 kg)",
9935.0,delhivery,pharmacy,express,west,stormy,85.6,36.82,Medium (3-5h),bike,12,3151.79,27.61,"stormy weather, express delivery, medium distance (86 km), heavy package (36.8 kg)",
21938.0,shadowfax,cosmetics,same day,east,rainy,226.4,30.04,Short (1-2h),van,12,2267.02,27.95,"rainy weather, same day delivery, long distance (226 km), heavy package (30.0 kg)",
15064.0,delhivery,furniture,express,north,cold,265.1,18.97,Short (1-2h),bike,3,5028.95,37.34,"express delivery, long distance (265 km), heavy package (19.0 kg)",
18380.0,shadowfax,furniture,same day,central,stormy,266.6,8.43,Medium (3-5h),ev bike,16,1123.72,32.91,"stormy weather, same day delivery, long distance (267 km)",
4865.0,amazon logistics,pharmacy,express,south,foggy,39.3,8.66,Short (1-2h),ev van,6,170.17,18.71,"foggy weather, express delivery",
24750.01,ekart,electronics,express,central,clear,248.1,45.38,Medium (3-5h),truck,0,2814.69,40.67,"express delivery, long distance (248 km), heavy package (45.4 kg)",
21520.0,ecom express,groceries,same day,west,stormy,228.8,38.91,Medium (3-5h),truck,16,2225.65,28.25,"stormy weather, same day delivery, long distance (229 km), heavy package (38.9 kg)",
21602.0,delhivery,groceries,express,north,clear,105.9,11.82,Short (1-2h),scooter,0,625.87,25.83,"express delivery, long distance (106 km)",
4575.0,xpressbees,electronics,same day,central,stormy,257.3,36.39,Long (6+h),scooter,16,4681.57,31.77,"stormy weather, same day delivery, long distance (257 km), heavy package (36.4 kg)",
8215.0,delhivery,pharmacy,express,central,rainy,143.9,47.7,Medium (3-5h),truck,9,1716.01,35.1,"rainy weather, express delivery, long distance (144 km), heavy package (47.7 kg)",
