delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
1866.0,dhl,groceries,van,express,east,foggy,220.8,17.54,3872.832,36.196721311475414,68.40249433106575,2,3,6,3,1290.944,16.0799,24.891,149.8573,1,2.0,1,1,Short (1-2h)
15729.0,delhivery,furniture,ev van,express,north,foggy,64.0,27.85,1782.4,20.64516129032258,16.227191413237925,2,3,6,2,891.2,15.33,25.467,149.5626,0,0.0,1,1,Short (1-2h)
10697.0,blue dart,furniture,scooter,same day,south,clear,136.4,32.19,4390.715999999999,16.839506172839506,27.20873335397956,0,4,0,2,2195.3579999999997,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
24257.0,amazon logistics,electronics,bike,express,east,stormy,164.9,1.92,316.608,32.333333333333336,435.7722772277228,4,3,12,1,316.608,16.0493,24.9263,149.8573,1,7.0,1,3,Long (6+h)
1631.0,shadowfax,electronics,van,two day,south,rainy,231.3,8.89,2056.257,14.366459627329192,131.60956618464962,3,2,6,3,685.419,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
21653.0,shadowfax,pharmacy,truck,same day,south,hot,258.5,34.81,8998.385,31.913580246913583,42.87969063305643,1,4,4,4,2249.59625,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
14116.0,blue dart,automobile parts,scooter,express,west,stormy,241.4,44.15,10657.81,39.57377049180328,31.400000000000002,4,3,12,2,5328.905,16.0329,25.4053,152.2546,1,3.0,1,3,Long (6+h)
19914.0,xpressbees,electronics,scooter,standard,central,foggy,270.9,20.66,5596.794,11.240663900414937,68.23121387283237,2,1,2,2,2798.397,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
1725.0,fedex,electronics,van,same day,central,stormy,284.0,47.19,13401.96,35.06172839506173,34.52570522309156,4,4,16,3,4467.32,15.5763,25.0703,151.0426,1,5.0,1,2,Medium (3-5h)
1206.0,ecom express,groceries,ev bike,express,central,clear,143.8,21.72,3123.3360000000002,35.07317073170732,38.229147571035746,0,3,0,2,1561.6680000000001,16.1558,25.4154,151.0426,1,2.0,1,1,Short (1-2h)
13273.0,fedex,furniture,bike,standard,east,hot,60.6,7.65,463.59000000000003,2.5145228215767634,42.05806451612903,1,1,1,1,463.59000000000003,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
9507.0,blue dart,cosmetics,ev bike,express,south,hot,280.2,30.27,8481.653999999999,39.46478873239437,50.76753375041159,1,3,3,2,4240.826999999999,16.0329,25.4053,149.1691,1,3.0,1,2,Medium (3-5h)
7637.0,blue dart,electronics,ev bike,express,east,hot,134.2,45.04,6044.3679999999995,32.73170731707317,18.96588391670359,1,3,3,2,3022.1839999999997,16.0329,25.4053,149.8573,1,2.0,1,1,Short (1-2h)
20115.0,ecom express,furniture,ev van,express,central,foggy,159.6,14.43,2303.028,31.294117647058826,61.34136269786649,2,3,6,2,1151.514,16.1558,25.4154,151.0426,1,3.0,1,1,Short (1-2h)
20172.0,amazon logistics,furniture,ev bike,two day,south,cold,49.8,7.08,352.584,3.0931677018633534,37.637883008356546,1,2,2,2,176.292,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
20081.0,ecom express,furniture,scooter,standard,south,foggy,53.6,24.83,1330.888,2.224066390041494,13.738066586442038,2,1,2,2,665.444,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
5208.0,xpressbees,electronics,van,standard,east,rainy,152.0,10.19,1548.8799999999999,6.3070539419087135,76.82896015549078,3,1,3,3,516.2933333333333,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
525.0,ekart,fragile items,bike,same day,north,stormy,10.1,19.76,199.57600000000002,1.2469135802469136,10.562940584088619,4,4,16,1,199.57600000000002,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
20450.0,xpressbees,automobile parts,bike,express,central,hot,236.2,27.89,6587.6179999999995,38.721311475409834,46.96927474097892,1,3,3,1,6587.6179999999995,16.0471,25.2098,151.0426,1,2.0,1,1,Short (1-2h)
10969.0,delhivery,pharmacy,truck,express,west,clear,210.8,46.89,9884.412,34.55737704918033,26.48797616514152,0,3,0,4,2471.103,15.33,25.467,152.2546,1,1.0,1,1,Short (1-2h)
14716.0,blue dart,cosmetics,van,express,south,hot,38.2,29.3,1119.2600000000002,18.19047619047619,11.187074829931971,1,3,3,3,373.08666666666676,16.0329,25.4053,149.1691,1,1.0,0,0,No Delay
11030.0,delhivery,electronics,truck,express,north,foggy,244.2,11.57,2825.394,40.032786885245905,111.88603256212511,2,3,6,4,706.3485,15.33,25.467,149.5626,1,4.0,1,2,Medium (3-5h)
11695.0,amazon logistics,documents,van,express,north,cold,161.1,4.67,752.337,31.58823529411765,182.28721174004195,1,3,3,3,250.779,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
9621.0,blue dart,electronics,truck,same day,north,cold,227.7,48.67,11082.159,28.11111111111111,28.388558540086116,1,4,4,4,2770.53975,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
10052.0,shadowfax,groceries,ev van,two day,north,hot,168.2,10.02,1685.3639999999998,10.447204968944098,86.07312252964427,1,2,2,2,842.6819999999999,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
4742.0,fedex,furniture,truck,standard,central,cold,241.1,49.52,11939.272,10.004149377593361,27.290407093913743,1,1,1,4,2984.818,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
9277.0,blue dart,fragile items,truck,same day,west,cold,148.2,11.46,1698.372,18.296296296296294,75.72491349480968,1,4,4,4,424.593,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
12284.0,blue dart,electronics,bike,standard,south,rainy,193.7,34.66,6713.641999999999,8.037344398340249,30.853855005753744,3,1,3,1,6713.641999999999,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
4189.0,delhivery,documents,truck,same day,east,stormy,43.4,21.16,918.3439999999999,5.3580246913580245,17.896519285042334,4,4,16,4,229.58599999999998,15.33,25.467,149.8573,1,3.0,0,0,No Delay
14433.0,ecom express,pharmacy,scooter,same day,south,rainy,217.1,30.79,6684.509,26.80246913580247,41.368404014244085,3,4,12,2,3342.2545,16.1558,25.4154,149.1691,1,1.0,1,1,Short (1-2h)
19660.0,fedex,furniture,bike,express,central,cold,12.0,21.81,261.71999999999997,5.714285714285714,8.006846188954816,1,3,3,1,261.71999999999997,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
1943.0,amazon logistics,fragile items,scooter,two day,south,cold,36.3,19.48,707.1239999999999,2.254658385093167,12.254341164453523,1,2,2,2,353.56199999999995,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
3948.0,dhl,electronics,ev bike,express,west,clear,112.1,15.52,1739.792,27.34146341463415,42.06530089628681,0,3,0,2,869.896,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
6642.0,delhivery,cosmetics,ev bike,same day,central,rainy,297.1,42.21,12540.591,36.67901234567902,38.58947293783975,3,4,12,2,6270.2955,15.33,25.467,151.0426,1,3.0,1,3,Long (6+h)
20524.0,ecom express,automobile parts,ev van,two day,south,stormy,159.8,3.62,578.4760000000001,9.925465838509316,217.7043010752688,4,2,8,2,289.23800000000006,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
18089.0,delhivery,electronics,ev van,standard,west,foggy,86.4,38.94,3364.416,3.5850622406639006,14.057889344262296,2,1,2,2,1682.208,15.33,25.467,152.2546,0,0.0,0,0,No Delay
10581.0,xpressbees,fragile items,scooter,express,west,clear,180.1,30.12,5424.612,35.31372549019608,34.442753143613494,0,3,0,2,2712.306,16.0471,25.2098,152.2546,1,4.0,1,1,Short (1-2h)
9977.0,blue dart,automobile parts,van,express,east,rainy,71.1,21.14,1503.0539999999999,22.93548387096774,22.077212806026363,3,3,9,3,501.018,16.0329,25.4053,149.8573,1,2.0,1,2,Medium (3-5h)
2166.0,ecom express,pharmacy,van,standard,north,clear,28.4,49.52,1406.368,1.1784232365145226,5.878677952438532,0,1,0,3,468.78933333333333,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
13388.0,amazon logistics,fragile items,bike,express,central,rainy,213.8,36.23,7745.974,35.049180327868854,33.79273327828241,3,3,9,1,7745.974,16.0493,24.9263,151.0426,1,3.0,1,2,Medium (3-5h)
250.99,ekart,automobile parts,ev van,same day,south,stormy,157.3,4.51,709.423,19.419753086419757,195.23427331887203,4,4,16,2,354.7115,16.0914,24.8436,149.1691,1,1.0,1,2,Medium (3-5h)
15354.0,ekart,cosmetics,truck,two day,north,foggy,67.8,35.38,2398.764,4.211180124223602,12.546223224351746,2,2,4,4,599.691,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
15555.0,dhl,clothing,ev bike,two day,south,cold,212.5,29.91,6355.875,13.198757763975154,38.394868377207594,1,2,2,2,3177.9375,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
18484.0,fedex,cosmetics,truck,same day,north,cold,152.2,19.08,2903.9759999999997,18.790123456790123,47.87486965589156,1,4,4,4,725.9939999999999,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
4271.0,amazon logistics,furniture,truck,same day,east,cold,114.4,10.35,1184.04,14.123456790123457,67.27751196172248,1,4,4,4,296.01,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
1665.0,fedex,groceries,scooter,standard,east,cold,288.0,24.35,7012.8,11.950207468879668,61.883435582822074,1,1,1,2,3506.4,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
13649.0,xpressbees,clothing,ev bike,standard,west,hot,297.1,7.77,2308.467,12.32780082987552,192.66963151207116,1,1,1,2,1154.2335,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
3675.0,shadowfax,furniture,van,same day,central,foggy,115.7,44.23,5117.411,14.283950617283951,18.298894653733367,2,4,8,3,1705.8036666666667,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
16021.0,ekart,furniture,ev bike,two day,central,stormy,12.9,5.64,72.756,0.8012422360248447,16.66679442508711,4,2,8,2,36.378,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
22803.0,ecom express,pharmacy,ev van,standard,central,foggy,110.8,13.59,1505.772,4.597510373443983,43.44558071585099,2,1,2,2,752.886,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
20083.0,blue dart,clothing,truck,standard,west,foggy,173.3,2.69,466.177,7.190871369294606,313.4659498207885,2,1,2,4,116.54425,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
24006.0,delhivery,fragile items,ev van,express,south,hot,294.8,29.68,8749.664,41.521126760563384,54.16521155137676,1,3,3,2,4374.832,15.33,25.467,149.1691,1,3.0,1,2,Medium (3-5h)
18113.0,fedex,documents,scooter,two day,central,cold,185.4,48.26,8947.404,11.515527950310558,22.162531017369727,1,2,2,2,4473.702,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
3924.0,dhl,pharmacy,van,standard,north,stormy,208.1,18.93,3939.3329999999996,8.634854771784232,57.661061481870725,4,1,4,3,1313.1109999999999,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
24750.01,fedex,cosmetics,truck,two day,south,hot,295.4,46.8,13824.719999999998,18.34782608695652,34.4861407249467,1,2,2,4,3456.1799999999994,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
8473.0,fedex,automobile parts,van,standard,north,stormy,230.3,38.76,8926.428,9.556016597510373,32.62429233144622,4,1,4,3,2975.476,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
12763.0,blue dart,electronics,ev van,standard,central,clear,274.3,3.09,847.587,11.381742738589212,432.84326018808775,0,1,0,2,423.7935,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
16499.0,delhivery,automobile parts,scooter,express,south,hot,136.4,49.17,6706.7880000000005,33.268292682926834,17.85082200121778,1,3,3,2,3353.3940000000002,15.33,25.467,149.1691,0,0.0,0,0,No Delay
22743.0,xpressbees,cosmetics,truck,same day,west,clear,225.6,27.61,6228.816,27.85185185185185,47.30530494406351,0,4,0,4,1557.204,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
507.0,fedex,pharmacy,truck,two day,west,cold,84.1,46.82,3937.562,5.223602484472049,11.955669224211425,1,2,2,4,984.3905,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
15331.0,shadowfax,groceries,ev van,express,north,hot,246.5,0.67,165.155,40.40983606557377,1667.5324675324675,1,3,3,2,82.5775,16.1135,25.0854,149.5626,1,2.0,1,1,Short (1-2h)
12007.0,fedex,clothing,ev bike,same day,central,rainy,140.8,22.07,3107.456,17.38271604938272,39.25169147496617,3,4,12,2,1553.728,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
6670.0,dhl,electronics,ev bike,standard,north,foggy,134.7,28.16,3793.1519999999996,5.58921161825726,26.821656050955415,2,1,2,2,1896.5759999999998,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
16460.0,shadowfax,furniture,bike,same day,central,clear,216.9,25.54,5539.626,26.77777777777778,49.18564742589703,0,4,0,1,5539.626,16.1135,25.0854,151.0426,1,2.0,0,0,No Delay
5933.0,dhl,pharmacy,van,express,north,rainy,110.0,47.93,5272.3,26.82926829268293,15.485946283572765,3,3,9,3,1757.4333333333334,16.0799,24.891,149.5626,1,2.0,1,2,Medium (3-5h)
11739.0,blue dart,groceries,ev van,express,south,clear,111.8,9.63,1076.634,27.26829268292683,65.55909558067832,0,3,0,2,538.317,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
17544.0,ecom express,automobile parts,ev van,express,south,hot,28.7,45.73,1312.4509999999998,13.666666666666666,7.215579314859263,1,3,3,2,656.2254999999999,16.1558,25.4154,149.1691,1,1.0,0,0,No Delay
15392.0,shadowfax,cosmetics,truck,same day,east,hot,125.2,28.03,3509.356,15.456790123456791,28.798080341272662,1,4,4,4,877.339,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
4582.0,ecom express,cosmetics,van,standard,north,rainy,217.5,28.26,6146.55,9.024896265560166,41.33568406205924,3,1,3,3,2048.85,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
14680.0,ecom express,documents,bike,standard,south,rainy,17.2,37.02,636.744,0.7136929460580912,5.308728448275861,3,1,3,1,636.744,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
9428.0,ecom express,automobile parts,truck,two day,central,cold,29.6,43.93,1300.328,1.8385093167701863,6.354531001589826,1,2,2,4,325.082,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
22169.0,delhivery,clothing,bike,express,east,cold,235.4,46.76,11007.304,38.59016393442623,29.17797695262484,1,3,3,1,11007.304,15.33,25.467,149.8573,0,0.0,1,1,Short (1-2h)
4364.0,ecom express,fragile items,truck,express,west,clear,131.9,42.54,5611.026,32.170731707317074,19.632270168855534,0,3,0,4,1402.7565,16.1558,25.4154,152.2546,1,1.0,1,1,Short (1-2h)
23853.0,amazon logistics,pharmacy,truck,two day,south,stormy,127.4,0.67,85.358,7.913043478260869,829.5714285714286,4,2,8,4,21.3395,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
17301.0,ekart,pharmacy,scooter,two day,north,hot,17.1,18.64,318.744,1.062111801242236,7.54642475987193,1,2,2,2,159.372,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
13124.0,dhl,fragile items,ev bike,two day,central,cold,125.1,19.61,2453.211,7.770186335403726,34.719939117199395,1,2,2,2,1226.6055,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
17091.0,fedex,documents,truck,standard,north,rainy,32.8,4.16,136.44799999999998,1.3609958506224065,41.42723004694836,3,1,3,4,34.111999999999995,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
18592.0,dhl,clothing,scooter,same day,central,cold,206.3,22.49,4639.687,25.46913580246914,53.07525453740593,1,4,4,2,2319.8435,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
19500.0,blue dart,cosmetics,scooter,same day,central,stormy,253.0,32.29,8169.37,31.23456790123457,45.13337449830194,4,4,16,2,4084.685,16.0329,25.4053,151.0426,1,4.0,1,2,Medium (3-5h)
17747.0,delhivery,pharmacy,van,standard,west,foggy,113.3,21.81,2471.073,4.701244813278008,28.842081241442262,2,1,2,3,823.6909999999999,15.33,25.467,152.2546,0,0.0,0,0,No Delay
19952.0,delhivery,furniture,ev bike,same day,south,rainy,167.9,2.32,389.52799999999996,20.728395061728396,391.099173553719,3,4,12,2,194.76399999999998,15.33,25.467,149.1691,1,1.0,1,1,Short (1-2h)
20899.0,ecom express,electronics,ev bike,same day,east,hot,144.6,30.23,4371.258,17.85185185185185,30.124958786679855,1,4,4,2,2185.629,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
15871.0,delhivery,electronics,ev bike,express,south,foggy,191.6,45.6,8736.96,37.568627450980394,25.050328227571114,2,3,6,2,4368.48,15.33,25.467,149.1691,1,2.0,1,1,Short (1-2h)
23979.0,ecom express,pharmacy,van,same day,south,hot,222.9,41.31,9207.999000000002,27.51851851851852,32.32141994687274,1,4,4,3,3069.3330000000005,16.1558,25.4154,149.1691,1,2.0,0,0,No Delay
10336.0,xpressbees,furniture,bike,express,north,foggy,118.8,22.08,2623.104,28.975609756097562,32.021641118124435,2,3,6,1,2623.104,16.0471,25.2098,149.5626,1,2.0,1,1,Short (1-2h)
15627.0,shadowfax,pharmacy,truck,two day,east,foggy,293.7,38.23,11228.150999999998,18.24223602484472,41.30420036524916,2,2,4,4,2807.0377499999995,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
17783.0,delhivery,cosmetics,ev van,same day,north,rainy,26.3,38.58,1014.654,3.246913580246914,8.977249224405378,3,4,12,2,507.327,15.33,25.467,149.5626,0,0.0,0,0,No Delay
17461.0,delhivery,groceries,truck,express,east,foggy,274.7,19.59,5381.373,38.690140845070424,75.28034535297104,2,3,6,4,1345.34325,15.33,25.467,149.8573,0,0.0,1,1,Short (1-2h)
3101.0,dhl,fragile items,ev van,same day,west,hot,208.9,34.07,7117.223,25.790123456790127,36.48551360842845,1,4,4,2,3558.6115,16.0799,24.891,152.2546,0,0.0,0,0,No Delay
22289.0,xpressbees,clothing,van,two day,north,hot,112.8,47.11,5314.008,7.006211180124223,14.940266892607498,1,2,2,3,1771.336,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
7507.0,blue dart,documents,ev bike,two day,west,rainy,60.7,25.55,1550.8850000000002,3.7701863354037264,14.820662768031188,3,2,6,2,775.4425000000001,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
6957.0,blue dart,groceries,bike,express,north,foggy,286.5,40.07,11480.055,40.35211267605634,39.89818272342544,2,3,6,1,11480.055,16.0329,25.4053,149.5626,1,1.0,1,1,Short (1-2h)
12398.0,fedex,groceries,van,same day,east,foggy,87.6,40.36,3535.5359999999996,10.814814814814815,16.28966880869995,2,4,8,3,1178.512,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
17412.0,dhl,furniture,bike,standard,east,foggy,174.0,17.18,2989.32,7.219917012448132,53.32986111111111,2,1,2,1,2989.32,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
4467.0,amazon logistics,fragile items,van,standard,west,rainy,103.3,36.35,3754.955,4.286307053941909,17.161865569272972,3,1,3,3,1251.6516666666666,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
15658.0,amazon logistics,fragile items,van,two day,north,foggy,275.5,39.89,10989.695,17.111801242236023,37.438609652413106,2,2,4,3,3663.2316666666666,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
15159.0,amazon logistics,cosmetics,bike,two day,east,cold,233.6,39.45,9215.52,14.509316770186334,32.52465233881163,1,2,2,1,9215.52,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
18451.0,ecom express,clothing,scooter,express,west,hot,264.1,15.58,4114.678000000001,37.19718309859155,90.38520408163265,1,3,3,2,2057.3390000000004,16.1558,25.4154,152.2546,1,3.0,1,2,Medium (3-5h)
12049.0,blue dart,clothing,ev van,express,east,hot,45.8,16.57,758.906,21.809523809523807,19.718656268746248,1,3,3,2,379.453,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
12890.0,ekart,groceries,bike,same day,west,rainy,263.1,25.65,6748.515,32.48148148148149,57.959223300970876,3,4,12,1,6748.515,16.0914,24.8436,152.2546,0,0.0,1,2,Medium (3-5h)
21334.0,ekart,groceries,van,same day,east,stormy,27.2,35.09,954.4480000000001,3.358024691358025,9.697925547030405,4,4,16,3,318.14933333333335,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
7731.0,fedex,pharmacy,ev van,standard,central,stormy,219.5,12.2,2677.8999999999996,9.107883817427386,92.20325203252033,4,1,4,2,1338.9499999999998,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
17081.0,delhivery,furniture,ev van,two day,east,foggy,12.6,18.36,231.33599999999998,0.7826086956521738,6.396533044420368,2,2,4,2,115.66799999999999,15.33,25.467,149.8573,0,0.0,0,0,No Delay
5348.0,fedex,fragile items,ev bike,express,east,foggy,184.3,26.53,4889.479,36.13725490196079,39.47014645137063,2,3,6,2,2444.7395,15.5763,25.0703,149.8573,1,3.0,1,2,Medium (3-5h)
2999.0,dhl,groceries,bike,same day,north,cold,88.2,38.3,3378.06,10.88888888888889,17.080729166666668,1,4,4,1,3378.06,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
14639.0,xpressbees,fragile items,bike,two day,central,stormy,134.9,13.2,1780.68,8.378881987577639,53.69172932330828,4,2,8,1,1780.68,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
22641.0,shadowfax,documents,ev van,same day,east,hot,44.5,8.93,397.385,5.493827160493828,38.68106312292359,1,4,4,2,198.6925,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
14708.0,shadowfax,fragile items,ev van,same day,west,rainy,287.1,16.01,4596.4710000000005,35.44444444444445,98.29484792054622,3,4,12,2,2298.2355000000002,16.1135,25.0854,152.2546,1,6.0,1,3,Long (6+h)
8354.0,shadowfax,fragile items,scooter,two day,east,cold,224.2,29.46,6604.932,13.925465838509314,40.9127198917456,1,2,2,2,3302.466,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
18381.0,shadowfax,pharmacy,scooter,express,south,clear,187.0,27.0,5049.0,36.66666666666667,39.335793357933575,0,3,0,2,2524.5,16.1135,25.0854,149.1691,0,0.0,1,1,Short (1-2h)
22000.0,ecom express,cosmetics,van,express,central,clear,120.1,12.57,1509.657,29.29268292682927,54.318074191002374,0,3,0,3,503.219,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
5556.0,fedex,fragile items,bike,same day,north,cold,182.2,34.48,6282.255999999999,22.493827160493826,32.227877385772125,1,4,4,1,6282.255999999999,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
2930.0,shadowfax,fragile items,truck,same day,south,clear,144.3,37.76,5448.768,17.814814814814817,24.690438457474908,0,4,0,4,1362.192,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
21985.0,shadowfax,pharmacy,truck,two day,east,foggy,246.7,7.96,1963.732,15.322981366459626,156.00248138957818,2,2,4,4,490.933,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
17841.0,fedex,documents,truck,standard,north,cold,88.6,47.25,4186.349999999999,3.6763485477178417,12.349524815205912,1,1,1,4,1046.5874999999999,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
