delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
3144.0,shadowfax,cosmetics,express,east,stormy,270.9,13.84,Medium (3-5h),bike,38.15,3,12,3749.26,15.4278,4,3749.256,103.73170731707317,"stormy weather, express delivery, long distance (271 km)",
4310.0,shadowfax,electronics,same day,central,foggy,199.7,24.75,Short (1-2h),van,24.65,4,8,1647.52,15.4278,2,4942.575,47.19315895372233,"foggy weather, same day delivery, long distance (200 km), heavy package (24.8 kg)",
4802.0,shadowfax,fragile items,express,west,foggy,129.7,6.4,Short (1-2h),van,31.63,3,6,276.69,15.4278,2,830.0799999999999,110.41538461538462,"foggy weather, express delivery, long distance (130 km)",
14788.0,xpressbees,furniture,express,north,hot,245.2,37.22,Short (1-2h),van,40.2,3,3,3042.11,16.7146,1,9126.344,37.18274383708467,"express delivery, long distance (245 km), heavy package (37.2 kg)",
17817.0,amazon logistics,fragile items,same day,central,foggy,229.3,44.32,Short (1-2h),ev bike,28.31,4,8,5081.29,15.0932,2,10162.576000000001,31.054930211616387,"foggy weather, same day delivery, long distance (229 km), heavy package (44.3 kg)",
22849.0,amazon logistics,automobile parts,express,west,foggy,160.8,12.99,Short (1-2h),truck,31.53,3,6,522.2,15.0932,2,2088.7920000000004,68.21772345301757,"foggy weather, express delivery, long distance (161 km)",
11349.0,ekart,clothing,express,north,cold,295.6,39.25,Short (1-2h),ev bike,41.63,3,3,5801.15,16.5184,1,11602.300000000001,41.492264294790346,"express delivery, long distance (296 km), heavy package (39.2 kg)",
24128.0,amazon logistics,fragile items,express,south,foggy,210.3,15.08,Short (1-2h),scooter,34.48,3,6,1585.66,15.0932,2,3171.324,75.54281949934123,"foggy weather, express delivery, long distance (210 km), heavy package (15.1 kg)",
4964.0,ekart,cosmetics,express,central,cold,283.0,42.46,Short (1-2h),ev bike,39.86,3,3,6008.09,16.5184,1,12016.18,37.41494360902256,"express delivery, long distance (283 km), heavy package (42.5 kg)",
5661.0,blue dart,groceries,express,south,rainy,154.4,8.4,Medium (3-5h),bike,30.27,3,9,1296.96,15.6608,3,1296.96,99.67058823529412,"rainy weather, express delivery, long distance (154 km)",
9573.0,blue dart,automobile parts,express,north,rainy,297.1,21.68,Long (6+h),truck,41.85,3,9,1610.28,15.6608,3,6441.128000000001,73.89990817263543,"rainy weather, express delivery, long distance (297 km), heavy package (21.7 kg)",
12202.0,fedex,automobile parts,same day,south,stormy,129.0,35.59,Short (1-2h),ev van,15.93,4,16,2295.56,15.086,4,4591.110000000001,23.865788736340708,"stormy weather, same day delivery, long distance (129 km), heavy package (35.6 kg)",
1156.0,shadowfax,fragile items,express,east,stormy,12.8,13.84,Medium (3-5h),truck,6.1,3,12,44.29,15.4278,4,177.15200000000002,11.156384505021522,"stormy weather, express delivery",
2806.0,ecom express,pharmacy,express,central,foggy,77.4,33.57,Short (1-2h),truck,24.97,3,6,649.58,16.3949,2,2598.318,15.97000297000297,"foggy weather, express delivery, medium distance (77 km), heavy package (33.6 kg)",
15695.0,ecom express,clothing,express,east,cold,197.1,28.19,Short (1-2h),truck,38.65,3,3,1389.06,16.3949,1,5556.249,39.59243548957228,"express delivery, long distance (197 km), heavy package (28.2 kg)",
13501.0,blue dart,groceries,express,west,clear,97.5,2.98,Short (1-2h),ev bike,31.45,3,0,145.28,15.6608,0,290.55,177.41558441558442,"express delivery, medium distance (98 km)",
15941.0,dhl,furniture,express,north,stormy,35.6,29.3,Long (6+h),bike,16.95,3,12,1043.08,15.3714,4,1043.0800000000002,10.744897959183671,"stormy weather, express delivery, heavy package (29.3 kg)",
14314.0,amazon logistics,cosmetics,express,central,cold,249.2,12.71,Short (1-2h),bike,40.85,3,3,3167.33,15.0932,1,3167.332,104.14754098360656,"express delivery, long distance (249 km)",
24750.01,shadowfax,furniture,express,south,stormy,172.8,33.66,Medium (3-5h),scooter,33.88,3,12,2908.22,15.4278,4,5816.447999999999,30.064573459715643,"stormy weather, express delivery, long distance (173 km), heavy package (33.7 kg)",
12195.0,delhivery,clothing,express,west,cold,246.8,12.21,Short (1-2h),truck,40.46,3,3,753.36,14.5973,1,3013.4280000000003,107.28107229894395,"express delivery, long distance (247 km)",
22983.0,xpressbees,electronics,express,east,rainy,140.1,46.52,Medium (3-5h),ev bike,34.17,3,9,3258.73,16.7146,3,6517.452,19.091806091806088,"rainy weather, express delivery, long distance (140 km), heavy package (46.5 kg)",
16920.0,fedex,fragile items,same day,east,stormy,215.9,2.14,Medium (3-5h),ev van,26.65,4,16,231.01,15.086,4,462.02600000000007,529.4285714285714,"stormy weather, same day delivery, long distance (216 km)",
4240.0,ekart,clothing,express,north,rainy,129.0,16.07,Medium (3-5h),ev bike,31.46,3,9,1036.52,16.5184,3,2073.03,45.96227581941867,"rainy weather, express delivery, long distance (129 km), heavy package (16.1 kg)",
16068.0,ekart,documents,express,central,rainy,265.9,4.41,Medium (3-5h),ev bike,37.45,3,9,586.31,16.5184,3,1172.619,308.80931263858093,"rainy weather, express delivery, long distance (266 km)",
14690.0,ekart,automobile parts,same day,central,rainy,224.7,46.83,Medium (3-5h),bike,27.74,4,12,10522.7,16.5184,3,10522.701,29.06435116130407,"rainy weather, same day delivery, long distance (225 km), heavy package (46.8 kg)",
587.0,xpressbees,automobile parts,express,east,stormy,190.9,46.65,Medium (3-5h),ev bike,37.43,3,12,4452.74,16.7146,4,8905.485,24.480213903743316,"stormy weather, express delivery, long distance (191 km), heavy package (46.6 kg)",
20238.0,fedex,electronics,express,north,cold,207.5,49.52,Short (1-2h),ev bike,34.02,3,3,5137.7,15.086,1,10275.400000000001,24.92623941958887,"express delivery, long distance (208 km), heavy package (49.5 kg)",
9851.0,blue dart,electronics,express,central,clear,156.9,9.9,Short (1-2h),ev bike,30.76,3,0,776.66,15.6608,0,1553.3100000000002,86.42,"express delivery, long distance (157 km)",
19494.0,shadowfax,electronics,same day,west,foggy,210.9,38.27,Short (1-2h),van,26.04,4,8,2690.38,15.4278,2,8071.143000000001,33.080792285639816,"foggy weather, same day delivery, long distance (211 km), heavy package (38.3 kg)",
1522.0,xpressbees,groceries,express,central,cold,181.9,24.44,Short (1-2h),truck,35.67,3,3,1111.41,16.7146,1,4445.636,42.087204563977174,"express delivery, long distance (182 km), heavy package (24.4 kg)",
22151.0,dhl,cosmetics,same day,east,rainy,185.2,19.72,Short (1-2h),bike,22.86,4,12,3652.14,15.3714,3,3652.144,54.75075681130172,"rainy weather, same day delivery, long distance (185 km), heavy package (19.7 kg)",
16220.0,shadowfax,automobile parts,same day,west,stormy,231.4,12.11,Medium (3-5h),bike,28.57,4,16,2802.25,15.4278,4,2802.254,105.92383292383293,"stormy weather, same day delivery, long distance (231 km)",
1359.0,delhivery,automobile parts,express,south,clear,287.9,37.47,Short (1-2h),ev van,40.55,3,0,5393.81,14.5973,0,10787.613,42.63800904977376,"express delivery, long distance (288 km), heavy package (37.5 kg)",
21925.0,ecom express,automobile parts,express,north,cold,231.0,45.0,Short (1-2h),truck,37.87,3,3,2598.75,16.3949,1,10395.0,29.711751662971174,"express delivery, long distance (231 km), heavy package (45.0 kg)",
23718.0,shadowfax,automobile parts,express,north,clear,195.7,21.3,Short (1-2h),bike,38.37,3,0,4168.41,15.4278,0,4168.41,51.046728971962615,"express delivery, long distance (196 km), heavy package (21.3 kg)",
16541.0,amazon logistics,groceries,same day,south,rainy,274.3,38.8,Medium (3-5h),bike,33.86,4,12,10642.84,15.0932,3,10642.84,40.82005141388175,"rainy weather, same day delivery, long distance (274 km), heavy package (38.8 kg)",
11001.0,amazon logistics,furniture,express,north,cold,286.5,10.04,Short (1-2h),bike,40.35,3,3,2876.46,15.0932,1,2876.4599999999996,149.17357001972388,"express delivery, long distance (286 km)",
23115.0,ekart,clothing,express,west,stormy,193.7,4.4,Medium (3-5h),scooter,37.98,3,12,426.14,16.5184,4,852.28,229.26666666666668,"stormy weather, express delivery, long distance (194 km)",
10593.0,ekart,clothing,express,east,cold,221.8,21.4,Short (1-2h),ev van,36.36,3,3,2373.26,16.5184,1,4746.5199999999995,56.89302325581396,"express delivery, long distance (222 km), heavy package (21.4 kg)",
12693.0,ecom express,furniture,express,west,clear,158.6,27.93,Short (1-2h),ev bike,31.1,3,0,2214.85,16.3949,0,4429.697999999999,33.064216910453084,"express delivery, long distance (159 km), heavy package (27.9 kg)",
5908.0,ecom express,clothing,express,west,rainy,76.9,41.44,Short (1-2h),ev bike,24.81,3,9,1593.37,16.3949,3,3186.736,13.452575830524797,"rainy weather, express delivery, medium distance (77 km), heavy package (41.4 kg)",
13611.0,ekart,cosmetics,same day,north,foggy,194.0,8.28,Short (1-2h),ev bike,23.95,4,8,803.16,16.5184,2,1606.32,130.6491646778043,"foggy weather, same day delivery, long distance (194 km)",
24633.0,blue dart,furniture,express,north,stormy,95.9,26.13,Medium (3-5h),ev bike,30.94,3,12,1252.93,15.6608,4,2505.867,23.175371711780404,"stormy weather, express delivery, medium distance (96 km), heavy package (26.1 kg)",
9977.0,blue dart,automobile parts,express,east,rainy,71.1,21.14,Medium (3-5h),van,22.94,3,9,501.02,15.6608,3,1503.0539999999999,22.077212806026363,"rainy weather, express delivery, medium distance (71 km), heavy package (21.1 kg)",
24240.0,dhl,groceries,express,east,hot,297.1,29.37,Medium (3-5h),ev bike,41.85,3,3,4362.91,15.3714,1,8725.827000000001,55.402802850356295,"express delivery, long distance (297 km), heavy package (29.4 kg)",
22668.0,dhl,electronics,same day,west,foggy,226.3,32.23,Short (1-2h),bike,27.94,4,8,7293.65,15.3714,2,7293.648999999999,41.082276523352924,"foggy weather, same day delivery, long distance (226 km), heavy package (32.2 kg)",
2671.0,amazon logistics,groceries,same day,south,rainy,266.1,31.03,Medium (3-5h),truck,32.85,4,12,2064.27,15.0932,3,8257.083,48.94282043045293,"rainy weather, same day delivery, long distance (266 km), heavy package (31.0 kg)",
5014.0,ecom express,documents,express,east,clear,257.9,21.5,Short (1-2h),ev bike,36.32,3,0,2772.42,16.3949,0,5544.849999999999,65.0,"express delivery, long distance (258 km), heavy package (21.5 kg)",
12003.0,delhivery,clothing,express,north,foggy,212.8,9.12,Medium (3-5h),ev van,34.89,3,6,970.37,14.5973,2,1940.7359999999999,123.79175704989154,"foggy weather, express delivery, long distance (213 km)",
20107.0,amazon logistics,cosmetics,same day,south,foggy,281.5,0.78,Short (1-2h),scooter,34.75,4,8,109.79,15.0932,2,219.57000000000002,1715.7272727272725,"foggy weather, same day delivery, long distance (282 km)",
13331.0,xpressbees,cosmetics,express,west,rainy,122.1,45.46,Medium (3-5h),van,29.78,3,9,1850.22,16.7146,3,5550.666,17.490781387181737,"rainy weather, express delivery, long distance (122 km), heavy package (45.5 kg)",
6405.0,amazon logistics,fragile items,same day,west,foggy,246.2,36.33,Short (1-2h),truck,30.4,4,8,2236.11,15.0932,2,8944.446,39.52758715344496,"foggy weather, same day delivery, long distance (246 km), heavy package (36.3 kg)",
10049.0,ekart,cosmetics,express,south,foggy,107.6,7.33,Short (1-2h),scooter,26.24,3,6,394.35,16.5184,2,788.708,82.09825033647375,"foggy weather, express delivery, long distance (108 km)",
8853.0,fedex,pharmacy,express,north,stormy,128.3,17.19,Long (6+h),ev van,31.29,3,12,1102.74,15.086,4,2205.4770000000003,42.97686524002313,"stormy weather, express delivery, long distance (128 km), heavy package (17.2 kg)",
17008.0,shadowfax,fragile items,same day,north,stormy,173.0,34.23,Medium (3-5h),ev bike,21.36,4,16,2960.89,15.4278,4,5921.789999999999,31.100786484124676,"stormy weather, same day delivery, long distance (173 km), heavy package (34.2 kg)",
8804.0,xpressbees,electronics,express,south,rainy,47.3,41.04,Medium (3-5h),bike,22.52,3,9,1941.19,16.7146,3,1941.1919999999998,9.956733106465727,"rainy weather, express delivery, heavy package (41.0 kg)",
7445.0,xpressbees,pharmacy,express,east,hot,193.6,18.88,Short (1-2h),ev van,37.96,3,3,1827.58,16.7146,1,3655.1679999999997,56.619599578503696,"express delivery, long distance (194 km), heavy package (18.9 kg)",
19371.0,ecom express,clothing,express,west,cold,170.7,17.64,Short (1-2h),scooter,33.47,3,3,1505.57,16.3949,1,3011.1479999999997,53.913190529875976,"express delivery, long distance (171 km), heavy package (17.6 kg)",
9607.0,ekart,pharmacy,same day,south,foggy,190.5,29.7,Short (1-2h),scooter,23.52,4,8,2828.92,16.5184,2,5657.849999999999,38.308724832214764,"foggy weather, same day delivery, long distance (190 km), heavy package (29.7 kg)",
20854.0,blue dart,electronics,same day,east,rainy,284.6,15.94,Medium (3-5h),truck,35.14,4,12,1134.13,15.6608,3,4536.524,97.93142144638404,"rainy weather, same day delivery, long distance (285 km), heavy package (15.9 kg)",
11040.0,shadowfax,furniture,express,central,rainy,229.3,16.46,Long (6+h),truck,37.59,3,9,943.57,15.4278,3,3774.2780000000002,75.23429951690821,"rainy weather, express delivery, long distance (229 km), heavy package (16.5 kg)",
10470.0,xpressbees,automobile parts,same day,south,rainy,145.5,4.8,Short (1-2h),ev van,17.96,4,12,349.2,16.7146,3,698.4,171.81632653061226,"rainy weather, same day delivery, long distance (146 km)",
2644.0,fedex,automobile parts,express,central,hot,135.7,37.79,Short (1-2h),scooter,33.1,3,3,2564.05,15.086,1,5128.102999999999,22.218791237793614,"express delivery, long distance (136 km), heavy package (37.8 kg)",
20641.0,ecom express,clothing,express,east,stormy,162.1,36.44,Medium (3-5h),ev bike,31.78,3,12,2953.46,16.3949,4,5906.923999999999,26.541324575807337,"stormy weather, express delivery, long distance (162 km), heavy package (36.4 kg)",
20800.0,amazon logistics,furniture,express,south,stormy,82.5,25.39,Medium (3-5h),van,26.61,3,12,698.22,15.0932,4,2094.675,21.132601020007844,"stormy weather, express delivery, medium distance (82 km), heavy package (25.4 kg)",
22029.0,xpressbees,automobile parts,express,east,cold,244.2,46.79,Medium (3-5h),scooter,40.03,3,3,5713.06,16.7146,1,11426.117999999999,30.09959479633184,"express delivery, long distance (244 km), heavy package (46.8 kg)",
24421.0,xpressbees,pharmacy,express,north,hot,142.7,4.53,Short (1-2h),bike,34.8,3,3,646.43,16.7146,1,646.431,167.8380129589633,"express delivery, long distance (143 km)",
7947.0,xpressbees,clothing,express,central,hot,185.0,3.82,Short (1-2h),bike,36.27,3,3,706.7,16.7146,1,706.6999999999999,251.6479591836735,"express delivery, long distance (185 km)",
3340.0,amazon logistics,cosmetics,express,west,stormy,171.6,33.7,Medium (3-5h),van,33.65,3,12,1927.64,15.0932,4,5782.92,29.855029585798814,"stormy weather, express delivery, long distance (172 km), heavy package (33.7 kg)",
17043.0,ekart,clothing,express,central,rainy,270.5,4.12,Medium (3-5h),truck,38.1,3,9,278.62,16.5184,3,1114.46,335.2748815165877,"rainy weather, express delivery, long distance (270 km)",
13928.0,dhl,electronics,same day,north,rainy,267.1,38.96,Short (1-2h),ev bike,32.98,4,12,5203.11,15.3714,3,10406.216,39.74347158218126,"rainy weather, same day delivery, long distance (267 km), heavy package (39.0 kg)",
8770.0,amazon logistics,furniture,express,north,clear,147.7,22.23,Short (1-2h),van,36.02,3,0,1094.46,15.0932,0,3283.3709999999996,38.29780564263323,"express delivery, long distance (148 km), heavy package (22.2 kg)",
250.99,ecom express,pharmacy,express,east,hot,226.0,37.62,Short (1-2h),bike,37.05,3,3,8502.12,16.3949,1,8502.119999999999,34.275185577942736,"express delivery, long distance (226 km), heavy package (37.6 kg)",
1522.0,xpressbees,groceries,express,central,cold,181.9,24.44,Short (1-2h),truck,35.67,3,3,1111.41,16.7146,1,4445.636,42.087204563977174,"express delivery, long distance (182 km), heavy package (24.4 kg)",
5988.0,fedex,groceries,same day,east,stormy,175.4,11.06,Medium (3-5h),ev van,21.65,4,16,969.96,15.086,4,1939.9240000000002,90.5179211469534,"stormy weather, same day delivery, long distance (175 km)",
250.99,xpressbees,cosmetics,express,east,stormy,19.0,3.36,Medium (3-5h),bike,9.05,3,12,63.84,16.7146,4,63.839999999999996,44.820809248554916,"stormy weather, express delivery",
18311.0,delhivery,electronics,same day,north,foggy,240.6,26.25,Short (1-2h),bike,29.7,4,8,6315.75,14.5973,2,6315.75,52.43833017077799,"foggy weather, same day delivery, long distance (241 km), heavy package (26.2 kg)",
22616.0,amazon logistics,groceries,same day,central,stormy,203.2,10.87,Long (6+h),ev van,25.09,4,16,1104.39,15.0932,4,2208.7839999999997,104.70464904284412,"stormy weather, same day delivery, long distance (203 km)",
20488.0,dhl,cosmetics,same day,south,rainy,223.4,13.15,Short (1-2h),bike,27.58,4,12,2937.71,15.3714,3,2937.71,94.82641509433962,"rainy weather, same day delivery, long distance (223 km)",
21196.0,fedex,documents,express,north,clear,295.9,19.98,Medium (3-5h),ev van,41.68,3,0,2956.04,15.086,0,5912.081999999999,79.15537848605577,"express delivery, long distance (296 km), heavy package (20.0 kg)",
4862.0,amazon logistics,documents,express,west,foggy,63.3,11.12,Short (1-2h),van,20.42,3,6,234.63,15.0932,2,703.896,35.638146167557935,"foggy weather, express delivery, medium distance (63 km)",
5739.0,ekart,furniture,same day,central,foggy,260.6,18.71,Short (1-2h),bike,32.17,4,8,4875.83,16.5184,2,4875.826000000001,77.57203615098352,"foggy weather, same day delivery, long distance (261 km), heavy package (18.7 kg)",
9254.0,amazon logistics,documents,same day,south,rainy,178.3,38.01,Short (1-2h),ev bike,22.01,4,12,3388.59,15.0932,3,6777.183,29.008921542902126,"rainy weather, same day delivery, long distance (178 km), heavy package (38.0 kg)",
