delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
1688.0,dhl,electronics,scooter,express,east,clear,79.9,6.71,536.129,25.7741935483871,68.9618208516887,0,3,0,2,268.0645,16.0799,24.891,149.8573,0,0,No Delay
16707.0,xpressbees,furniture,van,standard,south,cold,131.5,9.35,1229.5249999999999,5.456431535269709,72.54497354497354,1,1,1,3,409.84166666666664,16.0471,25.2098,149.1691,0,0,No Delay
21554.0,amazon logistics,fragile items,ev van,express,south,cold,61.0,2.08,126.88000000000001,19.677419354838708,165.7064220183486,1,3,3,2,63.440000000000005,16.0493,24.9263,149.1691,0,0,No Delay
22583.0,ekart,clothing,van,two day,east,hot,201.6,38.09,7678.944,12.521739130434781,29.386488609583658,1,2,2,3,2559.648,16.0914,24.8436,149.8573,0,0,No Delay
14752.0,blue dart,cosmetics,bike,express,east,cold,235.6,6.23,1467.788,38.622950819672134,196.94944707740916,1,3,3,1,1467.788,16.0329,25.4053,149.8573,1,1,Short (1-2h)
24631.0,amazon logistics,fragile items,truck,standard,north,foggy,246.4,14.9,3671.36,10.224066390041493,85.11333333333333,2,1,2,4,917.84,16.0493,24.9263,149.5626,0,0,No Delay
2417.0,shadowfax,automobile parts,ev bike,two day,east,rainy,175.1,35.63,6238.813,10.875776397515526,27.49482227819759,3,2,6,2,3119.4065,16.1135,25.0854,149.8573,0,0,No Delay
24750.01,ecom express,pharmacy,ev van,express,central,foggy,114.3,46.19,5279.517,27.878048780487806,16.419745085331606,2,3,6,2,2639.7585,16.1558,25.4154,151.0426,1,1,Short (1-2h)
3421.0,fedex,documents,van,same day,south,hot,170.5,37.9,6461.95,21.049382716049383,28.057894736842105,1,4,4,3,2153.983333333333,15.5763,25.0703,149.1691,0,0,No Delay
5871.0,amazon logistics,electronics,ev bike,express,north,foggy,204.6,8.05,1647.0300000000002,33.540983606557376,134.6196319018405,2,3,6,2,823.5150000000001,16.0493,24.9263,149.5626,1,1,Short (1-2h)
1478.0,dhl,documents,ev bike,same day,central,foggy,19.7,18.17,357.949,2.432098765432099,13.848385331143948,2,4,8,2,178.9745,16.0799,24.891,151.0426,0,0,No Delay
8951.0,blue dart,pharmacy,bike,standard,east,clear,145.7,15.06,2194.2419999999997,6.04564315352697,51.034300791556724,0,1,0,1,2194.2419999999997,16.0329,25.4053,149.8573,0,0,No Delay
1073.0,xpressbees,fragile items,ev bike,express,south,rainy,180.5,10.13,1828.4650000000001,35.392156862745104,96.0791788856305,3,3,9,2,914.2325000000001,16.0471,25.2098,149.1691,1,2,Medium (3-5h)
10073.0,dhl,documents,truck,standard,central,hot,184.1,7.48,1377.068,7.639004149377593,124.39841688654354,1,1,1,4,344.267,16.0799,24.891,151.0426,0,0,No Delay
1901.0,fedex,clothing,scooter,same day,central,cold,107.4,27.88,2994.312,13.259259259259261,25.75553967119371,1,4,4,2,1497.156,15.5763,25.0703,151.0426,0,0,No Delay
22311.0,delhivery,groceries,truck,express,central,cold,145.2,6.31,916.2119999999999,35.41463414634146,124.01404056162247,1,3,3,4,229.05299999999997,15.33,25.467,151.0426,1,1,Short (1-2h)
19109.0,shadowfax,fragile items,ev van,standard,central,cold,194.5,18.48,3594.36,8.070539419087137,55.325080731969855,1,1,1,2,1797.18,16.1135,25.0854,151.0426,0,0,No Delay
11673.0,ecom express,clothing,ev bike,two day,north,rainy,18.6,25.44,473.1840000000001,1.15527950310559,6.629600626468284,3,2,6,2,236.59200000000004,16.1558,25.4154,149.5626,0,0,No Delay
6820.0,delhivery,groceries,ev bike,two day,north,cold,136.8,3.44,470.59200000000004,8.496894409937887,196.135593220339,1,2,2,2,235.29600000000002,15.33,25.467,149.5626,0,0,No Delay
9060.0,fedex,fragile items,truck,two day,east,cold,228.3,9.09,2075.247,14.180124223602483,127.17845484221981,1,2,2,4,518.81175,15.5763,25.0703,149.8573,0,0,No Delay
2373.0,delhivery,automobile parts,bike,two day,north,rainy,61.6,24.83,1529.528,3.826086956521739,15.34255916566386,3,2,6,1,1529.528,15.33,25.467,149.5626,0,0,No Delay
9016.0,blue dart,furniture,scooter,two day,central,cold,139.8,42.1,5885.580000000001,8.683229813664596,19.55687203791469,1,2,2,2,2942.7900000000004,16.0329,25.4053,151.0426,0,0,No Delay
922.0,shadowfax,clothing,scooter,standard,east,cold,237.8,25.55,6075.790000000001,9.867219917012449,49.34307992202729,1,1,1,2,3037.8950000000004,16.1135,25.0854,149.8573,0,0,No Delay
10041.0,shadowfax,fragile items,ev bike,two day,west,rainy,241.1,48.76,11756.036,14.975155279503104,27.66639377814163,3,2,6,2,5878.018,16.1135,25.0854,152.2546,0,0,No Delay
4794.0,ekart,electronics,ev van,same day,east,hot,276.8,25.71,7116.528,34.17283950617284,60.48547074777218,1,4,4,2,3558.264,16.0914,24.8436,149.8573,0,0,No Delay
20302.0,fedex,fragile items,van,standard,west,cold,74.4,27.39,2037.8160000000003,3.087136929460581,16.521280465623864,1,1,1,3,679.272,15.5763,25.0703,152.2546,0,0,No Delay
783.0,blue dart,furniture,truck,two day,west,rainy,121.8,13.12,1598.0159999999998,7.565217391304347,49.04387291981846,3,2,6,4,399.50399999999996,16.0329,25.4053,152.2546,0,0,No Delay
10398.0,xpressbees,cosmetics,van,two day,east,foggy,87.5,0.91,79.625,5.434782608695651,435.8712871287129,2,2,4,3,26.541666666666668,16.0471,25.2098,149.8573,0,0,No Delay
15531.0,ekart,clothing,van,same day,south,stormy,212.5,30.72,6528.0,26.23456790123457,40.70927968851395,4,4,16,3,2176.0,16.0914,24.8436,149.1691,1,2,Medium (3-5h)
22851.0,dhl,clothing,van,standard,south,foggy,74.2,47.98,3560.116,3.0788381742738586,10.710066555740434,2,1,2,3,1186.7053333333333,16.0799,24.891,149.1691,0,0,No Delay
18312.0,ecom express,documents,ev bike,express,east,hot,174.2,20.09,3499.678,34.15686274509804,48.60178306092124,1,3,3,2,1749.839,16.1558,25.4154,149.8573,1,1,Short (1-2h)
16267.0,blue dart,clothing,ev bike,express,central,rainy,261.6,14.21,3717.3360000000007,36.845070422535215,97.87770789657583,3,3,9,2,1858.6680000000003,16.0329,25.4053,151.0426,1,3,Long (6+h)
4690.0,xpressbees,electronics,ev van,express,west,rainy,228.4,46.49,10618.316,37.442622950819676,28.578450311225584,3,3,9,2,5309.158,16.0471,25.2098,152.2546,1,2,Medium (3-5h)
20886.0,ecom express,clothing,ev van,standard,east,stormy,17.6,8.96,157.69600000000003,0.7302904564315353,12.679911699779248,4,1,4,2,78.84800000000001,16.1558,25.4154,149.8573,0,0,No Delay
8950.0,fedex,automobile parts,van,standard,south,rainy,79.0,46.89,3704.31,3.2780082987551866,11.399659502021706,3,1,3,3,1234.77,15.5763,25.0703,149.1691,0,0,No Delay
24024.0,delhivery,cosmetics,scooter,express,south,stormy,46.7,21.47,1002.649,22.238095238095237,16.129346314325453,4,3,12,2,501.3245,15.33,25.467,149.1691,1,2,Medium (3-5h)
15496.0,shadowfax,furniture,truck,express,central,cold,186.4,43.75,8155.0,36.54901960784314,25.38768529076397,1,3,3,4,2038.75,16.1135,25.0854,151.0426,1,1,Short (1-2h)
20232.0,dhl,cosmetics,ev van,two day,south,foggy,156.9,4.27,669.963,9.745341614906831,182.45080091533183,2,2,4,2,334.9815,16.0799,24.891,149.1691,0,0,No Delay
16627.0,blue dart,fragile items,ev bike,standard,north,foggy,94.2,24.92,2347.4640000000004,3.908713692946058,21.812949640287766,2,1,2,2,1173.7320000000002,16.0329,25.4053,149.5626,0,0,No Delay
14467.0,shadowfax,furniture,bike,two day,central,cold,226.9,43.77,9931.413,14.093167701863353,28.85365853658536,1,2,2,1,9931.413,16.1135,25.0854,151.0426,0,0,No Delay
17946.0,amazon logistics,automobile parts,bike,express,central,foggy,108.3,22.05,2388.015,26.414634146341466,29.690744920993225,2,3,6,1,2388.015,16.0493,24.9263,151.0426,1,1,Short (1-2h)
250.99,dhl,groceries,scooter,two day,east,stormy,21.3,41.19,877.347,1.3229813664596273,5.572051344151126,4,2,8,2,438.6735,16.0799,24.891,149.8573,0,0,No Delay
8416.0,delhivery,furniture,van,two day,east,foggy,25.3,28.47,720.2909999999999,1.5714285714285714,7.417220861043052,2,2,4,3,240.09699999999998,15.33,25.467,149.8573,0,0,No Delay
16039.0,shadowfax,cosmetics,bike,express,east,hot,91.3,40.15,3665.6949999999997,29.451612903225804,15.576397515527951,1,3,3,1,3665.6949999999997,16.1135,25.0854,149.8573,0,0,No Delay
19214.0,fedex,furniture,van,standard,north,foggy,274.7,13.37,3672.7389999999996,11.398340248962654,104.94506310319228,2,1,2,3,1224.2463333333333,15.5763,25.0703,149.5626,0,0,No Delay
12885.0,shadowfax,documents,truck,same day,central,hot,237.2,26.72,6337.9839999999995,29.28395061728395,50.93810589112603,1,4,4,4,1584.4959999999999,16.1135,25.0854,151.0426,0,0,No Delay
5867.0,xpressbees,cosmetics,ev van,express,south,cold,124.2,46.68,5797.656,30.292682926829272,17.337323642582298,1,3,3,2,2898.828,16.0471,25.2098,149.1691,0,0,No Delay
22863.0,blue dart,electronics,truck,same day,north,clear,265.9,35.6,9466.039999999999,32.82716049382716,43.033613445378144,0,4,0,4,2366.5099999999998,16.0329,25.4053,149.5626,0,0,No Delay
24477.0,ecom express,clothing,scooter,express,central,stormy,280.0,2.48,694.4,39.43661971830986,564.8992248062016,4,3,12,2,347.2,16.1558,25.4154,151.0426,1,2,Medium (3-5h)
5137.0,fedex,furniture,ev bike,standard,south,stormy,114.4,42.5,4862.0,4.746887966804979,16.42018779342723,4,1,4,2,2431.0,15.5763,25.0703,149.1691,0,0,No Delay
14606.0,amazon logistics,pharmacy,bike,standard,north,stormy,187.5,19.77,3706.875,7.780082987551867,50.166582788122795,4,1,4,1,3706.875,16.0493,24.9263,149.5626,0,0,No Delay
22087.0,delhivery,documents,bike,same day,north,rainy,222.0,23.41,5197.02,27.40740740740741,54.45470012760527,3,4,12,1,5197.02,15.33,25.467,149.5626,1,1,Short (1-2h)
21236.0,xpressbees,clothing,bike,same day,north,rainy,15.2,7.04,107.008,1.876543209876543,27.607843137254903,3,4,12,1,107.008,16.0471,25.2098,149.5626,0,0,No Delay
560.0,amazon logistics,cosmetics,ev bike,same day,central,cold,65.4,25.37,1659.1980000000003,8.074074074074074,19.75304279544562,1,4,4,2,829.5990000000002,16.0493,24.9263,151.0426,0,0,No Delay
24702.0,amazon logistics,fragile items,van,two day,west,hot,245.9,39.86,9801.574,15.273291925465838,33.76076076076076,1,2,2,3,3267.1913333333337,16.0493,24.9263,152.2546,0,0,No Delay
1951.0,ecom express,documents,van,express,west,foggy,67.1,19.54,1311.1339999999998,21.645161290322577,22.61303462321792,2,3,6,3,437.0446666666666,16.1558,25.4154,152.2546,1,1,Short (1-2h)
14426.0,shadowfax,pharmacy,truck,same day,east,foggy,139.8,25.77,3602.646,17.259259259259263,33.873598763046,2,4,8,4,900.6615,16.1135,25.0854,149.8573,0,0,No Delay
17888.0,xpressbees,fragile items,truck,express,east,clear,231.7,12.23,2833.691,37.98360655737705,100.98864557988647,0,3,0,4,708.42275,16.0471,25.2098,149.8573,1,1,Short (1-2h)
5018.0,fedex,groceries,van,same day,east,rainy,161.1,6.64,1069.704,19.88888888888889,137.30267062314542,3,4,12,3,356.568,15.5763,25.0703,149.8573,1,1,Short (1-2h)
9194.0,dhl,documents,ev van,two day,east,cold,101.7,18.77,1908.909,6.316770186335403,29.931637519872808,1,2,2,2,954.4545,16.0799,24.891,149.8573,0,0,No Delay
6488.0,ekart,pharmacy,truck,standard,east,foggy,203.8,9.86,2009.468,8.45643153526971,105.27911646586345,2,1,2,4,502.367,16.0914,24.8436,149.8573,0,0,No Delay
2746.0,dhl,automobile parts,ev bike,express,west,clear,146.3,10.9,1594.67,35.6829268292683,74.01818181818182,0,3,0,2,797.335,16.0799,24.891,152.2546,1,1,Short (1-2h)
6133.0,ecom express,furniture,van,same day,south,stormy,290.2,16.79,4872.458,35.82716049382716,94.81172291296625,4,4,16,3,1624.1526666666666,16.1558,25.4154,149.1691,1,2,Medium (3-5h)
22832.0,xpressbees,automobile parts,truck,two day,south,foggy,206.2,40.91,8435.641999999998,12.807453416149066,28.132894415996102,2,2,4,4,2108.9104999999995,16.0471,25.2098,149.1691,0,0,No Delay
19687.0,ecom express,automobile parts,truck,two day,central,cold,35.7,32.53,1161.3210000000001,2.217391304347826,8.461231995096535,1,2,2,4,290.33025000000004,16.1558,25.4154,151.0426,0,0,No Delay
9100.0,ekart,electronics,truck,express,west,rainy,197.1,36.09,7113.339000000001,38.64705882352941,31.60458690245924,3,3,9,4,1778.3347500000002,16.0914,24.8436,152.2546,1,3,Long (6+h)
20332.0,ecom express,fragile items,van,standard,south,hot,54.0,25.65,1385.1,2.240663900414938,13.47378640776699,1,1,1,3,461.7,16.1558,25.4154,149.1691,0,0,No Delay
18479.0,shadowfax,pharmacy,ev van,two day,east,clear,135.0,45.26,6110.099999999999,8.385093167701863,17.874338624338623,0,2,0,2,3055.0499999999997,16.1135,25.0854,149.8573,0,0,No Delay
9050.0,xpressbees,clothing,truck,standard,north,hot,274.4,25.94,7117.936,11.385892116182571,55.676651305683556,1,1,1,4,1779.484,16.0471,25.2098,149.5626,0,0,No Delay
24750.01,fedex,cosmetics,truck,express,central,clear,260.4,31.22,8129.687999999999,36.67605633802817,46.15772669220945,0,3,0,4,2032.4219999999998,15.5763,25.0703,151.0426,1,1,Short (1-2h)
7605.0,delhivery,automobile parts,van,same day,central,clear,135.6,7.74,1049.544,16.74074074074074,102.19642857142858,0,4,0,3,349.848,15.33,25.467,151.0426,0,0,No Delay
14591.0,shadowfax,clothing,ev van,two day,west,rainy,197.1,20.43,4026.7529999999997,12.242236024844718,50.98830979055041,3,2,6,2,2013.3764999999999,16.1135,25.0854,152.2546,0,0,No Delay
11378.0,xpressbees,furniture,van,same day,east,clear,207.3,29.21,6055.233,25.592592592592595,41.76492664619584,0,4,0,3,2018.411,16.0471,25.2098,149.8573,0,0,No Delay
20769.0,dhl,clothing,bike,express,east,stormy,70.3,9.38,659.414,22.677419354838708,45.32067510548523,4,3,12,1,659.414,16.0799,24.891,149.8573,1,2,Medium (3-5h)
11359.0,dhl,electronics,truck,same day,east,rainy,297.1,25.95,7709.745000000001,36.67901234567902,62.676414587332054,3,4,12,4,1927.4362500000002,16.0799,24.891,149.8573,1,2,Medium (3-5h)
19800.0,ecom express,documents,van,two day,north,foggy,103.7,23.69,2456.6530000000002,6.440993788819875,24.7822614543926,2,2,4,3,818.8843333333334,16.1558,25.4154,149.5626,0,0,No Delay
17262.0,fedex,fragile items,ev van,two day,west,clear,154.3,37.45,5778.535000000001,9.583850931677018,23.537949400798933,0,2,0,2,2889.2675000000004,15.5763,25.0703,152.2546,0,0,No Delay
16812.0,amazon logistics,electronics,ev bike,two day,east,stormy,161.9,41.07,6649.233,10.055900621118012,22.655088656788923,4,2,8,2,3324.6165,16.0493,24.9263,149.8573,0,0,No Delay
18630.0,blue dart,furniture,scooter,express,west,clear,48.5,34.14,1655.79,23.095238095238095,11.533878504672897,0,3,0,2,827.895,16.0329,25.4053,152.2546,0,0,No Delay
15262.0,fedex,groceries,ev bike,same day,south,stormy,135.8,8.89,1207.2620000000002,16.765432098765434,89.61846496106784,4,4,16,2,603.6310000000001,15.5763,25.0703,149.1691,1,2,Medium (3-5h)
1617.0,amazon logistics,pharmacy,scooter,same day,east,hot,70.2,12.39,869.778,8.666666666666668,39.08486789431545,1,4,4,2,434.889,16.0493,24.9263,149.8573,0,0,No Delay
24111.0,xpressbees,fragile items,truck,standard,west,foggy,129.4,31.98,4138.212,5.369294605809128,23.15897755610973,2,1,2,4,1034.553,16.0471,25.2098,152.2546,0,0,No Delay
7451.0,amazon logistics,fragile items,scooter,standard,central,stormy,245.9,19.99,4915.541,10.203319502074688,64.18466898954703,4,1,4,2,2457.7705,16.0493,24.9263,151.0426,0,0,No Delay
19761.0,ecom express,pharmacy,bike,express,east,rainy,3.6,47.08,169.488,1.7142857142857142,4.212378126324714,3,3,9,1,169.488,16.1558,25.4154,149.8573,1,2,Medium (3-5h)
12621.0,amazon logistics,furniture,truck,two day,south,clear,28.0,43.9,1229.2,1.7391304347826086,6.175,0,2,0,4,307.3,16.0493,24.9263,149.1691,0,0,No Delay
21101.0,xpressbees,fragile items,truck,same day,north,clear,291.1,18.46,5373.706000000001,35.93827160493828,86.79310344827586,0,4,0,4,1343.4265000000003,16.0471,25.2098,149.5626,1,1,Short (1-2h)
250.99,fedex,documents,van,express,central,stormy,259.3,27.01,7003.693000000001,36.521126760563384,52.656953153817774,4,3,12,3,2334.5643333333337,15.5763,25.0703,151.0426,1,3,Long (6+h)
2092.0,ekart,fragile items,truck,same day,east,stormy,67.5,16.33,1102.2749999999999,8.333333333333334,29.609860012172856,4,4,16,4,275.56874999999997,16.0914,24.8436,149.8573,0,0,No Delay
24314.0,amazon logistics,fragile items,van,same day,west,foggy,90.6,38.27,3467.262,11.185185185185185,17.404482668751626,2,4,8,3,1155.7540000000001,16.0493,24.9263,152.2546,0,0,No Delay
14152.0,fedex,clothing,scooter,express,east,clear,260.7,40.77,10628.739,36.71830985915493,36.109860533398574,0,3,0,2,5314.3695,15.5763,25.0703,149.8573,1,1,Short (1-2h)
1794.0,ekart,clothing,scooter,same day,west,hot,297.1,27.22,8087.062,36.67901234567902,59.76283308931186,1,4,4,2,4043.531,16.0914,24.8436,152.2546,1,1,Short (1-2h)
14972.0,amazon logistics,groceries,ev bike,same day,south,foggy,18.5,6.12,113.22,2.2839506172839505,33.90032154340837,2,4,8,2,56.61,16.0493,24.9263,149.1691,0,0,No Delay
7884.0,blue dart,automobile parts,bike,two day,central,foggy,30.0,41.43,1242.9,1.8633540372670805,6.604623163977847,2,2,4,1,1242.9,16.0329,25.4053,151.0426,0,0,No Delay
4012.0,amazon logistics,cosmetics,bike,express,west,cold,274.9,9.04,2485.0959999999995,38.71830985915493,158.82056892778994,1,3,3,1,2485.0959999999995,16.0493,24.9263,152.2546,1,2,Medium (3-5h)
3636.0,fedex,cosmetics,bike,express,west,clear,264.5,6.79,1795.955,37.25352112676057,202.15820029027574,0,3,0,1,1795.955,15.5763,25.0703,152.2546,1,1,Short (1-2h)
11119.0,ekart,fragile items,ev van,standard,south,clear,166.7,49.01,8169.966999999999,6.9170124481327795,19.965994705762572,0,1,0,2,4084.9834999999994,16.0914,24.8436,149.1691,0,0,No Delay
2843.0,xpressbees,groceries,truck,two day,central,clear,136.0,33.29,4527.44,8.4472049689441,23.356394129979034,0,2,0,4,1131.86,16.0471,25.2098,151.0426,0,0,No Delay
15815.0,ecom express,documents,bike,standard,south,hot,139.3,38.71,5392.303000000001,5.780082987551867,20.938675599072404,1,1,1,1,5392.303000000001,16.1558,25.4154,149.1691,0,0,No Delay
17885.0,ekart,automobile parts,ev bike,express,north,foggy,231.1,15.52,3586.672,37.885245901639344,80.15749039692702,2,3,6,2,1793.336,16.0914,24.8436,149.5626,1,2,Medium (3-5h)
21987.0,fedex,furniture,van,standard,central,rainy,282.5,40.21,11359.325,11.721991701244812,38.03349044902009,3,1,3,3,3786.441666666667,15.5763,25.0703,151.0426,0,0,No Delay
4188.0,blue dart,automobile parts,scooter,two day,south,stormy,187.7,5.49,1030.473,11.6583850931677,170.83542039355993,4,2,8,2,515.2365,16.0329,25.4053,149.1691,0,0,No Delay
1254.0,amazon logistics,pharmacy,van,two day,south,hot,173.9,44.8,7790.719999999999,10.801242236024844,22.35857461024499,1,2,2,3,2596.9066666666663,16.0493,24.9263,149.1691,0,0,No Delay
21199.0,ekart,automobile parts,ev bike,express,central,stormy,197.1,32.73,6451.083,38.64705882352941,34.53213524215657,4,3,12,2,3225.5415,16.0914,24.8436,151.0426,1,3,Long (6+h)
250.99,blue dart,clothing,van,same day,south,hot,142.4,14.06,2002.1440000000002,17.580246913580247,60.32344632768361,1,4,4,3,667.3813333333334,16.0329,25.4053,149.1691,0,0,No Delay
18542.0,delhivery,automobile parts,van,two day,west,hot,291.3,21.28,6198.8640000000005,18.093167701863354,71.11038353601495,1,2,2,3,2066.288,15.33,25.467,152.2546,0,0,No Delay
14355.0,amazon logistics,furniture,ev van,two day,west,hot,104.4,20.49,2139.156,6.48447204968944,28.337542496357457,1,2,2,2,1069.578,16.0493,24.9263,152.2546,0,0,No Delay
11580.0,fedex,fragile items,truck,standard,north,cold,272.2,3.87,1053.414,11.29460580912863,345.74559193954656,1,1,1,4,263.3535,15.5763,25.0703,149.5626,0,0,No Delay
6241.0,shadowfax,documents,bike,same day,west,foggy,276.7,11.61,3212.4869999999996,34.160493827160494,129.66097352690008,2,4,8,1,3212.4869999999996,16.1135,25.0854,152.2546,1,1,Short (1-2h)
18772.0,fedex,clothing,ev van,standard,south,cold,6.7,39.66,265.722,0.27800829875518673,3.835010060362173,1,1,1,2,132.861,15.5763,25.0703,149.1691,0,0,No Delay
17804.0,ecom express,pharmacy,bike,standard,north,cold,17.1,42.6,728.46,0.7095435684647303,4.995316159250585,1,1,1,1,728.46,16.1558,25.4154,149.5626,0,0,No Delay
22248.0,delhivery,furniture,scooter,same day,south,stormy,286.2,21.7,6210.54,35.333333333333336,73.21559633027522,4,4,16,2,3105.27,15.33,25.467,149.1691,1,3,Long (6+h)
12522.0,amazon logistics,furniture,van,standard,south,rainy,101.1,29.64,2996.604,4.195020746887966,19.987222595830527,3,1,3,3,998.8679999999999,16.0493,24.9263,149.1691,0,0,No Delay
15525.0,xpressbees,documents,truck,express,central,stormy,6.8,42.78,290.904,3.2380952380952377,4.951958955223881,4,3,12,4,72.726,16.0471,25.2098,151.0426,1,2,Medium (3-5h)
18842.0,delhivery,documents,truck,express,west,stormy,291.1,28.01,8153.711000000001,41.00000000000001,56.5467805051583,4,3,12,4,2038.4277500000003,15.33,25.467,152.2546,1,3,Long (6+h)
